Wall time,Step,Value
1619588984.131145,0,0.32989999651908875
1619589161.789741,1,0.45320001244544983
1619589340.469226,2,0.5097000002861023
1619589521.627279,3,0.5498999953269958
1619589701.003304,4,0.5787000060081482
1619589882.307626,5,0.5965999960899353
1619590062.400062,6,0.6068000197410583
1619590243.650742,7,0.6240000128746033
1619590424.3331,8,0.6215000152587891
1619590605.797622,9,0.640500009059906
1619590785.906648,10,0.6574000120162964
1619590970.760605,11,0.6541000008583069
1619591156.685806,12,0.6718999743461609
1619591344.111667,13,0.6747999787330627
1619591533.519202,14,0.6935999989509583
1619591722.482117,15,0.6976000070571899
1619591911.704436,16,0.704200029373169
1619592101.384771,17,0.7056999802589417
1619592289.522878,18,0.7075999975204468
1619592478.880578,19,0.7210999727249146
1619592668.786887,20,0.711899995803833
1619592857.155803,21,0.7328000068664551
1619593040.520703,22,0.7307000160217285
1619593217.801522,23,0.7366999983787537
1619593394.160811,24,0.7358999848365784
1619593571.229239,25,0.743399977684021
1619593748.266414,26,0.7488999962806702
1619593925.333667,27,0.7522000074386597
1619594102.825767,28,0.757099986076355
1619594280.475125,29,0.7473999857902527
1619594457.515215,30,0.7555999755859375
1619594634.706682,31,0.7592999935150146
1619594811.532694,32,0.7638000249862671
1619594989.085349,33,0.7652999758720398
1619595166.439524,34,0.7524999976158142
1619595343.870147,35,0.7567999958992004
1619595520.978848,36,0.7700999975204468
1619595698.239617,37,0.7703999876976013
1619595874.85966,38,0.7610999941825867
1619596051.360452,39,0.7698000073432922
1619596227.416942,40,0.7598999738693237
1619596406.731463,41,0.7750999927520752
1619596588.940561,42,0.7802000045776367
1619596769.26093,43,0.7782999873161316
1619596950.484627,44,0.7803999781608582
1619597132.141925,45,0.7822999954223633
1619597313.930392,46,0.7824000120162964
1619597495.31818,47,0.7688000202178955
1619597676.239472,48,0.7774999737739563
1619597858.434669,49,0.7833999991416931
1619598039.226602,50,0.7724000215530396
1619598221.01478,51,0.782800018787384
1619598402.335186,52,0.7886000275611877
1619598583.577153,53,0.7888000011444092
1619598764.142369,54,0.7857999801635742
1619598946.690796,55,0.7870000004768372
1619599128.071142,56,0.7822999954223633
1619599310.167249,57,0.7810999751091003
1619599491.756103,58,0.7853000164031982
1619599672.876638,59,0.7760999798774719
1619599853.292615,60,0.7853000164031982
1619600035.21031,61,0.7839999794960022
1619600217.659649,62,0.791100025177002
1619600400.067766,63,0.7864000201225281
1619600581.611819,64,0.7889000177383423
1619600762.441523,65,0.7785999774932861
1619600944.510872,66,0.7731000185012817
1619601125.88993,67,0.7807999849319458
1619601307.273701,68,0.7835999727249146
1619601489.013823,69,0.786899983882904
