Wall time,Step,Value
1619620651.120957,0,0.2312999963760376
1619620806.060095,1,0.321399986743927
1619620961.95356,2,0.3560999929904938
1619621117.892454,3,0.4011000096797943
1619621273.599536,4,0.44839999079704285
1619621429.035074,5,0.4819999933242798
1619621584.626363,6,0.5026000142097473
1619621739.85557,7,0.5299000144004822
1619621894.931052,8,0.5444999933242798
1619622050.682965,9,0.5533999800682068
1619622205.159691,10,0.5687999725341797
1619622359.243137,11,0.5867000222206116
1619622512.860706,12,0.592199981212616
1619622666.870675,13,0.6018999814987183
1619622821.080312,14,0.607699990272522
1619622975.572975,15,0.6161999702453613
1619623128.296361,16,0.6157000064849854
1619623282.819531,17,0.6225000023841858
1619623437.506415,18,0.6316999793052673
1619623592.206507,19,0.6373999714851379
1619623747.696088,20,0.6341999769210815
1619623902.620991,21,0.6473000049591064
1619624057.181733,22,0.6489999890327454
1619624211.576897,23,0.6488999724388123
1619624365.648388,24,0.6513000130653381
1619624518.836256,25,0.6614999771118164
1619624672.496538,26,0.6514999866485596
1619624827.364587,27,0.6625000238418579
1619624983.616356,28,0.670199990272522
1619625140.078223,29,0.6700999736785889
1619625296.48007,30,0.6730999946594238
1619625452.839526,31,0.6764000058174133
1619625609.340279,32,0.6733999848365784
1619625765.810785,33,0.680400013923645
1619625921.517947,34,0.6837999820709229
1619626077.277678,35,0.6873999834060669
1619626232.207681,36,0.6861000061035156
1619626388.540232,37,0.6898999810218811
1619626545.980281,38,0.6937000155448914
1619626703.394679,39,0.6951000094413757
1619626859.178605,40,0.6949999928474426
1619627014.944296,41,0.6952000260353088
1619627171.005518,42,0.6947000026702881
1619627326.925028,43,0.7052000164985657
1619627483.12535,44,0.7067999839782715
1619627639.128545,45,0.7037000060081482
1619627795.305384,46,0.7034000158309937
1619627951.253469,47,0.7095999717712402
1619628107.675827,48,0.7146000266075134
1619628263.862015,49,0.7164999842643738
1619628420.017194,50,0.7075999975204468
1619628576.156181,51,0.7152000069618225
1619628732.484441,52,0.7103000283241272
1619628888.541469,53,0.7156999707221985
1619629044.682831,54,0.7160000205039978
1619629201.903895,55,0.7204999923706055
1619629359.314602,56,0.7253000140190125
1619629516.482249,57,0.7193999886512756
1619629673.166453,58,0.7200999855995178
1619629829.931606,59,0.720300018787384
1619629986.524991,60,0.7260000109672546
1619630143.153304,61,0.7192999720573425
1619630300.157435,62,0.7246999740600586
1619630456.996553,63,0.7279999852180481
1619630613.541576,64,0.7282999753952026
1619630770.352676,65,0.7329000234603882
1619630927.090383,66,0.73580002784729
1619631084.13734,67,0.7361999750137329
1619631241.336511,68,0.7328000068664551
1619631398.57535,69,0.7264000177383423
