Wall time,Step,Value
1619585489.924413,0,0.4251999855041504
1619585684.327986,1,0.5045999884605408
1619585878.827115,2,0.5878999829292297
1619586073.651393,3,0.5934000015258789
1619586268.264988,4,0.5834000110626221
1619586463.023061,5,0.6578999757766724
1619586657.682667,6,0.6617000102996826
1619586852.150937,7,0.6963000297546387
1619587046.694207,8,0.7006000280380249
1619587240.960354,9,0.6837000250816345
1619587436.450594,10,0.7254999876022339
1619587631.903026,11,0.7124999761581421
1619587826.951781,12,0.7336999773979187
1619588021.29809,13,0.7396000027656555
1619588217.265669,14,0.7203999757766724
1619588411.5954,15,0.7511000037193298
1619588606.332234,16,0.746999979019165
1619588801.226233,17,0.7721999883651733
1619588996.151245,18,0.7581999897956848
1619589192.04324,19,0.744700014591217
1619589386.406931,20,0.7584999799728394
1619589580.31307,21,0.722599983215332
1619589774.733082,22,0.7634000182151794
1619589969.239519,23,0.7804999947547913
1619590163.679407,24,0.7662000060081482
1619590358.548758,25,0.7569000124931335
1619590553.605484,26,0.7857000231742859
1619590748.58648,27,0.7623000144958496
1619590944.401551,28,0.7730000019073486
1619591141.119561,29,0.7702999711036682
1619591335.122275,30,0.7558000087738037
1619591530.498677,31,0.7893000245094299
1619591725.144699,32,0.782800018787384
1619591920.395367,33,0.7749000191688538
1619592114.572122,34,0.770799994468689
1619592309.555427,35,0.7578999996185303
1619592504.073704,36,0.7731999754905701
1619592698.710353,37,0.7763000130653381
1619592893.303682,38,0.7545999884605408
1619593087.640509,39,0.7825000286102295
1619593283.105999,40,0.757099986076355
1619593478.465683,41,0.756600022315979
1619593675.92029,42,0.7788000106811523
1619593872.970407,43,0.7696999907493591
1619594070.375033,44,0.7662000060081482
1619594266.905589,45,0.7724000215530396
1619594466.012608,46,0.7851999998092651
1619594662.923327,47,0.7838000059127808
1619594860.189091,48,0.7706999778747559
1619595057.38602,49,0.7627000212669373
1619595255.57945,50,0.7649999856948853
1619595452.476287,51,0.7793999910354614
1619595636.14186,52,0.7730000019073486
1619595819.436218,53,0.7483000159263611
1619596002.167282,54,0.7706000208854675
1619596185.400242,55,0.7871999740600586
1619596367.981515,56,0.7840999960899353
1619596550.053278,57,0.7689999938011169
1619596731.854188,58,0.776199996471405
1619596914.320492,59,0.7470999956130981
1619597096.43265,60,0.7560999989509583
1619597278.939217,61,0.7935000061988831
1619597461.36266,62,0.7735000252723694
1619597644.851452,63,0.7893000245094299
1619597827.782924,64,0.7803999781608582
1619598009.914662,65,0.7936000227928162
1619598192.833206,66,0.7645000219345093
1619598372.971844,67,0.7547000050544739
1619598549.241281,68,0.770799994468689
1619598725.300675,69,0.792900025844574
