Wall time,Step,Value
1619585668.017614,0,0.4422000050544739
1619585853.95311,1,0.5253000259399414
1619586039.449342,2,0.5536999702453613
1619586224.594154,3,0.6032000184059143
1619586410.460221,4,0.6485999822616577
1619586596.219738,5,0.6110000014305115
1619586782.640841,6,0.6758999824523926
1619586969.600939,7,0.6937999725341797
1619587156.872952,8,0.7117000222206116
1619587343.851346,9,0.6937000155448914
1619587532.271561,10,0.682699978351593
1619587718.619624,11,0.7290999889373779
1619587905.782957,12,0.7379999756813049
1619588092.593523,13,0.7465999722480774
1619588280.795468,14,0.7300000190734863
1619588467.629327,15,0.7440999746322632
1619588654.604625,16,0.7626000046730042
1619588842.374041,17,0.7450000047683716
1619589029.551571,18,0.7656000256538391
1619589217.809587,19,0.7597000002861023
1619589403.847116,20,0.7706000208854675
1619589590.85101,21,0.7824000120162964
1619589778.060568,22,0.7631000280380249
1619589964.504741,23,0.7918999791145325
1619590151.384632,24,0.7829999923706055
1619590338.93802,25,0.7843000292778015
1619590526.500106,26,0.7943000197410583
1619590713.86434,27,0.7609999775886536
1619590902.359755,28,0.7669000029563904
1619591092.158542,29,0.7720999717712402
1619591277.513687,30,0.7836999893188477
1619591464.691633,31,0.7793999910354614
1619591651.245241,32,0.7639999985694885
1619591838.855201,33,0.7656999826431274
1619592025.5698,34,0.786300003528595
1619592212.505803,35,0.7820000052452087
1619592399.577317,36,0.7936000227928162
1619592585.9377,37,0.7947999835014343
1619592772.10842,38,0.7840999960899353
1619592959.949521,39,0.7843999862670898
1619593143.351002,40,0.7716000080108643
1619593325.912889,41,0.7817000150680542
1619593509.744726,42,0.7914000153541565
1619593693.262999,43,0.7939000129699707
1619593877.502287,44,0.760699987411499
1619594060.995265,45,0.8008999824523926
1619594244.001822,46,0.7757999897003174
1619594430.475425,47,0.779699981212616
1619594613.116892,48,0.786899983882904
1619594795.691631,49,0.7835999727249146
1619594978.680849,50,0.7906000018119812
1619595161.880199,51,0.7723000049591064
1619595344.789158,52,0.782800018787384
1619595519.216466,53,0.7985000014305115
1619595688.872034,54,0.7961000204086304
1619595858.779667,55,0.7957000136375427
1619596030.225532,56,0.7954000234603882
1619596202.694912,57,0.7835999727249146
1619596372.831818,58,0.7865999937057495
1619596543.870877,59,0.7889999747276306
1619596714.474042,60,0.7587000131607056
1619596886.37392,61,0.7833999991416931
1619597058.271189,62,0.7760999798774719
1619597229.743082,63,0.7943000197410583
1619597401.583557,64,0.7990000247955322
1619597573.12931,65,0.7634999752044678
1619597746.901694,66,0.776199996471405
1619597917.929176,67,0.7936000227928162
1619598088.696782,68,0.7759000062942505
1619598259.325129,69,0.7972999811172485
