Wall time,Step,Value
1619553043.207045,0,0.45590001344680786
1619553209.390557,1,0.5367000102996826
1619553375.737084,2,0.5781999826431274
1619553542.772542,3,0.6000000238418579
1619553709.937656,4,0.6324999928474426
1619553877.376847,5,0.630299985408783
1619554043.244046,6,0.6448000073432922
1619554211.832109,7,0.6797999739646912
1619554382.995467,8,0.677299976348877
1619554546.903788,9,0.7002000212669373
1619554710.393512,10,0.7161999940872192
1619554877.873183,11,0.66839998960495
1619555048.410152,12,0.7184000015258789
1619555217.828702,13,0.7246000170707703
1619555385.758142,14,0.7264000177383423
1619555553.048278,15,0.7562000155448914
1619555717.61837,16,0.7314000129699707
1619555881.689034,17,0.7494000196456909
1619556045.935327,18,0.7287999987602234
1619556210.165377,19,0.7609999775886536
1619556376.444477,20,0.7459999918937683
1619556544.127925,21,0.713100016117096
1619556711.677584,22,0.7261999845504761
1619556879.275488,23,0.7530999779701233
1619557047.008173,24,0.7577000260353088
1619557214.384544,25,0.7736999988555908
1619557382.048794,26,0.7627999782562256
1619557549.532335,27,0.7821999788284302
1619557716.604849,28,0.7585999965667725
1619557884.37547,29,0.7656000256538391
1619558051.841801,30,0.7565000057220459
1619558219.177069,31,0.779699981212616
1619558386.740068,32,0.784500002861023
1619558553.072372,33,0.7716000080108643
1619558717.529756,34,0.7580000162124634
1619558881.790761,35,0.7871000170707703
1619559045.850384,36,0.7774999737739563
1619559209.837406,37,0.7519000172615051
1619559373.850258,38,0.7573000192642212
1619559538.152406,39,0.7849000096321106
1619559702.515316,40,0.7605999708175659
1619559867.403715,41,0.7312999963760376
1619560032.289849,42,0.7979000210762024
1619560196.570394,43,0.7497000098228455
1619560360.875574,44,0.7455000281333923
1619560525.347598,45,0.75
1619560689.153336,46,0.770799994468689
1619560853.212378,47,0.7892000079154968
1619561017.515903,48,0.7842000126838684
1619561181.565895,49,0.7851999998092651
1619561345.387592,50,0.7875000238418579
1619561508.978135,51,0.7542999982833862
1619561672.942536,52,0.7820000052452087
1619561837.150495,53,0.7911999821662903
1619562001.414026,54,0.7957000136375427
1619562165.853673,55,0.7764000296592712
1619562329.993018,56,0.7742000222206116
1619562494.070818,57,0.7817999720573425
1619562658.532764,58,0.746999979019165
1619562822.973939,59,0.7792999744415283
1619562987.004609,60,0.7870000004768372
1619563151.557492,61,0.7609000205993652
1619563315.898976,62,0.7563999891281128
1619563480.038554,63,0.7675999999046326
1619563645.885014,64,0.7825999855995178
1619563811.70803,65,0.7627999782562256
1619563976.615153,66,0.7821000218391418
1619564142.712472,67,0.777400016784668
1619564307.546517,68,0.7799000144004822
1619564472.526721,69,0.7982000112533569
