Wall time,Step,Value
1619585734.125314,0,0.3982999920845032
1619585922.508955,1,0.5069000124931335
1619586112.251227,2,0.5504999756813049
1619586301.931736,3,0.5849000215530396
1619586491.930214,4,0.6238999962806702
1619586681.784557,5,0.6301000118255615
1619586871.304165,6,0.6122999787330627
1619587060.997213,7,0.642799973487854
1619587250.369135,8,0.6850000023841858
1619587439.751203,9,0.6866000294685364
1619587628.342272,10,0.7063000202178955
1619587817.639375,11,0.7156000137329102
1619588008.053847,12,0.7070000171661377
1619588198.372108,13,0.7360000014305115
1619588390.613426,14,0.7289999723434448
1619588581.2434,15,0.7437000274658203
1619588771.985644,16,0.7526999711990356
1619588962.467495,17,0.7520999908447266
1619589152.858174,18,0.7515000104904175
1619589343.508517,19,0.7425000071525574
1619589532.496604,20,0.7710999846458435
1619589721.58449,21,0.7580000162124634
1619589910.672131,22,0.7793999910354614
1619590100.370773,23,0.7770000100135803
1619590289.611022,24,0.7702999711036682
1619590478.822724,25,0.7796000242233276
1619590668.100317,26,0.7792999744415283
1619590857.272771,27,0.7810999751091003
1619591048.051686,28,0.7824000120162964
1619591236.945995,29,0.7937999963760376
1619591425.834168,30,0.7919999957084656
1619591614.33802,31,0.785099983215332
1619591806.092832,32,0.7825999855995178
1619591998.508988,33,0.784600019454956
1619592190.401927,34,0.7839000225067139
1619592382.595678,35,0.7860999703407288
1619592574.871773,36,0.7756999731063843
1619592767.315948,37,0.7918999791145325
1619592959.227049,38,0.7968000173568726
1619593136.996257,39,0.7876999974250793
1619593315.570216,40,0.7770000100135803
1619593494.011712,41,0.7840999960899353
1619593674.374186,42,0.7872999906539917
1619593854.318915,43,0.7888000011444092
1619594033.472112,44,0.7962999939918518
1619594212.182416,45,0.7782999873161316
1619594392.952475,46,0.7825999855995178
1619594573.305589,47,0.7767000198364258
1619594752.394135,48,0.7893999814987183
1619594931.808297,49,0.7766000032424927
1619595111.126761,50,0.7840999960899353
1619595291.242109,51,0.7860999703407288
1619595469.705806,52,0.7838000059127808
1619595639.295548,53,0.7858999967575073
1619595808.855355,54,0.7670000195503235
1619595978.422809,55,0.7890999913215637
1619596150.631358,56,0.784500002861023
1619596320.122917,57,0.7811999917030334
1619596490.071013,58,0.7885000109672546
1619596659.960144,59,0.7925000190734863
1619596829.994648,60,0.7727000117301941
1619597000.065919,61,0.7961999773979187
1619597169.861788,62,0.7829999923706055
1619597339.831589,63,0.7919999957084656
1619597509.851872,64,0.7942000031471252
1619597680.724807,65,0.7907000184059143
1619597850.460721,66,0.7883999943733215
1619598020.159873,67,0.7818999886512756
1619598190.090738,68,0.7894999980926514
1619598359.369267,69,0.782800018787384
