Wall time,Step,Value
1620880975.702388,0,0.3070000112056732
1620881412.57496,1,0.46540001034736633
1620881848.575141,2,0.4973999857902527
1620882284.039145,3,0.5360000133514404
1620882717.435784,4,0.5712000131607056
1620883152.856865,5,0.5907999873161316
1620883591.140044,6,0.6262000203132629
1620884028.877161,7,0.6438000202178955
1620884462.485962,8,0.6693999767303467
1620884899.579892,9,0.6708999872207642
1620885337.011806,10,0.6866999864578247
1620885773.330141,11,0.6915000081062317
1620886205.780346,12,0.6944000124931335
1620886640.433354,13,0.6966000199317932
1620887077.94108,14,0.7064999938011169
1620887512.611769,15,0.7050999999046326
1620887946.101762,16,0.7185999751091003
1620888382.565444,17,0.7189000248908997
1620888816.670201,18,0.7132999897003174
1620889250.260698,19,0.7239999771118164
1620889684.366336,20,0.7214999794960022
1620890117.870163,21,0.7164999842643738
1620890543.433558,22,0.7235000133514404
1620890975.791199,23,0.7336000204086304
1620891405.259133,24,0.7317000031471252
1620891835.679411,25,0.7289000153541565
1620892265.989259,26,0.7303000092506409
1620892692.984123,27,0.7311000227928162
1620893120.948242,28,0.7226999998092651
1620893551.686186,29,0.7128000259399414
1620893981.329332,30,0.7346000075340271
1620894411.264075,31,0.725600004196167
1620894838.151643,32,0.7305999994277954
1620895270.149122,33,0.7225000262260437
1620895700.071255,34,0.7192999720573425
1620896128.423147,35,0.7279999852180481
1620896554.960022,36,0.73089998960495
1620896982.477903,37,0.7361000180244446
1620897414.313897,38,0.7267000079154968
1620897843.836146,39,0.7404999732971191
1620898271.192123,40,0.730400025844574
1620898702.142763,41,0.736299991607666
1620899131.871412,42,0.7336999773979187
1620899563.253981,43,0.7404000163078308
1620899989.182147,44,0.7422999739646912
1620900416.948582,45,0.7407000064849854
1620900849.718415,46,0.7315000295639038
1620901282.956922,47,0.7386000156402588
1620901714.691817,48,0.7427999973297119
1620902146.639774,49,0.7404000163078308
1620902579.687537,50,0.7450000047683716
1620903012.317009,51,0.7423999905586243
1620903443.73359,52,0.7457000017166138
1620903872.781804,53,0.748199999332428
1620904300.73353,54,0.7337999939918518
1620904729.38927,55,0.7469000220298767
1620905160.065158,56,0.7398999929428101
1620905591.026021,57,0.7512999773025513
1620906022.37076,58,0.7451000213623047
1620906453.352483,59,0.746999979019165
1620906883.549102,60,0.7461000084877014
1620907312.442167,61,0.7494000196456909
1620907741.859659,62,0.7524999976158142
1620908170.727886,63,0.7516000270843506
1620908601.028839,64,0.7422000169754028
1620909031.8204,65,0.7529000043869019
1620909462.161742,66,0.7508999705314636
1620909893.317525,67,0.7591999769210815
1620910323.935157,68,0.7531999945640564
1620910753.621322,69,0.7560999989509583
