Wall time,Step,Value
1619390538.861501,0,0.4657999873161316
1619390765.913893,1,0.4862000048160553
1619390991.782117,2,0.5501000285148621
1619391219.162164,3,0.5618000030517578
1619391446.59674,4,0.5583000183105469
1619391672.688901,5,0.5722000002861023
1619391900.517737,6,0.5863999724388123
1619392128.250511,7,0.5950999855995178
1619392355.602281,8,0.6223000288009644
1619392585.483154,9,0.6453999876976013
1619392812.539805,10,0.664900004863739
1619393040.070325,11,0.6509000062942505
1619393267.655605,12,0.6341000199317932
1619393495.964153,13,0.6920999884605408
1619393724.041353,14,0.6924999952316284
1619393952.131369,15,0.6894999742507935
1619394179.818981,16,0.7056999802589417
1619394408.705458,17,0.6474000215530396
1619394635.957421,18,0.7069000005722046
1619394863.75975,19,0.7125999927520752
1619395091.311348,20,0.7197999954223633
1619395319.727502,21,0.7271000146865845
1619395547.290243,22,0.6876000165939331
1619395775.689508,23,0.7080000042915344
1619396004.562171,24,0.7343000173568726
1619396231.757897,25,0.734499990940094
1619396459.683067,26,0.6958000063896179
1619396687.255987,27,0.715399980545044
1619396913.733645,28,0.7451000213623047
1619397141.631678,29,0.7524999976158142
1619397369.100642,30,0.7508999705314636
1619397596.817944,31,0.7404999732971191
1619397824.210663,32,0.7522000074386597
1619398051.622029,33,0.7297999858856201
1619398278.646595,34,0.7434999942779541
1619398507.317838,35,0.7461000084877014
1619398732.813707,36,0.7527999877929688
1619398959.55059,37,0.7455000281333923
1619399186.339532,38,0.7577999830245972
1619399413.171579,39,0.7562999725341797
1619399640.044809,40,0.7454000115394592
1619399866.117697,41,0.751800000667572
1619400092.824286,42,0.7541000247001648
1619400320.860055,43,0.7578999996185303
1619400547.634114,44,0.7427999973297119
1619400773.35057,45,0.7581999897956848
1619401000.23767,46,0.7213000059127808
1619401227.660612,47,0.7297000288963318
1619401455.739127,48,0.7685999870300293
1619401683.374245,49,0.7627999782562256
1619401911.35791,50,0.7400000095367432
1619402138.915836,51,0.7462000250816345
1619402366.129521,52,0.765500009059906
1619402593.325521,53,0.7497000098228455
1619402820.682207,54,0.7526000142097473
1619403049.328571,55,0.7491000294685364
1619403277.179911,56,0.755299985408783
1619403505.202512,57,0.7608000040054321
1619403733.045335,58,0.7699999809265137
1619403960.477181,59,0.7293999791145325
1619404188.301393,60,0.732200026512146
1619404415.822973,61,0.7670999765396118
1619404643.636829,62,0.758899986743927
1619404869.975669,63,0.6322000026702881
1619405096.987227,64,0.7598999738693237
1619405324.737832,65,0.7702999711036682
1619405551.48296,66,0.7418000102043152
1619405778.688687,67,0.7555000185966492
1619406006.092055,68,0.7409999966621399
1619406233.906812,69,0.760699987411499
1619406461.683219,70,0.7620999813079834
1619406690.236792,71,0.7049999833106995
1619406918.827385,72,0.762499988079071
1619407147.310701,73,0.7663000226020813
1619407375.441121,74,0.7465000152587891
1619407602.770899,75,0.7706000208854675
1619407831.351088,76,0.7648000121116638
1619408060.067144,77,0.7324000000953674
1619408287.927082,78,0.7293999791145325
1619408516.058321,79,0.7581999897956848
1619408746.265619,80,0.7802000045776367
1619408975.688746,81,0.7451000213623047
1619409205.134431,82,0.7451000213623047
1619409435.902807,83,0.7123000025749207
1619409665.350578,84,0.7623000144958496
1619409894.862417,85,0.6771000027656555
1619410125.324938,86,0.7773000001907349
1619410355.919677,87,0.7771999835968018
1619410586.636286,88,0.7695000171661377
1619410815.844654,89,0.7404999732971191
1619411046.456123,90,0.7742000222206116
1619411278.058601,91,0.76910001039505
1619411507.778606,92,0.7678999900817871
1619411737.021103,93,0.7623000144958496
1619411966.560362,94,0.7903000116348267
1619412195.361988,95,0.7541999816894531
1619412427.010964,96,0.777899980545044
1619412658.708896,97,0.7799999713897705
1619412890.494228,98,0.7609999775886536
1619413123.786753,99,0.7512999773025513
