Wall time,Step,Value
1619197500.622269,0,0.43709999322891235
1619198359.435453,1,0.5044999718666077
1619199149.426322,2,0.5203999876976013
1619199913.203216,3,0.5195000171661377
1619200744.795216,4,0.5540000200271606
1619201573.74614,5,0.5699999928474426
1619202343.877883,6,0.5501999855041504
1619203096.424274,7,0.5601000189781189
1619203799.229089,8,0.571399986743927
1619204516.381013,9,0.5619000196456909
1619205210.940623,10,0.5360999703407288
1619205922.200481,11,0.5796999931335449
1619206674.00335,12,0.5853999853134155
1619207399.60761,13,0.5806000232696533
1619208173.17757,14,0.5547999739646912
1619209046.532762,15,0.5751000046730042
1619210011.453823,16,0.5824000239372253
1619210794.40346,17,0.5764999985694885
1619211580.585773,18,0.588699996471405
1619212410.658889,19,0.5565999746322632
1619213170.312674,20,0.6036999821662903
1619213866.911992,21,0.5295000076293945
1619214557.712942,22,0.5669999718666077
1619215249.881405,23,0.5843999981880188
1619215944.532537,24,0.5878999829292297
1619216641.222332,25,0.5875999927520752
1619217335.614497,26,0.6011999845504761
1619218033.123497,27,0.6010000109672546
1619218727.807177,28,0.6014000177383423
1619219426.650801,29,0.579200029373169
1619220124.469099,30,0.585099995136261
1619220818.095091,31,0.6075000166893005
1619221530.644514,32,0.5867000222206116
1619222233.864938,33,0.5921000242233276
1619222930.007431,34,0.59579998254776
1619223625.277371,35,0.6150000095367432
1619224324.10869,36,0.6147000193595886
1619225020.113068,37,0.6172999739646912
1619225724.459617,38,0.621999979019165
1619226431.736555,39,0.5954999923706055
1619227131.526688,40,0.5867000222206116
1619227828.435995,41,0.6151999831199646
1619228522.709105,42,0.6269999742507935
1619229219.253078,43,0.6057999730110168
1619229916.541639,44,0.5931000113487244
1619230614.295964,45,0.608299970626831
1619231313.764227,46,0.614799976348877
1619232008.61271,47,0.6255999803543091
1619232704.48892,48,0.6230000257492065
1619233399.611807,49,0.6223999857902527
1619234103.578564,50,0.6315000057220459
1619234800.52507,51,0.6079000234603882
1619235501.047757,52,0.5954999923706055
1619236214.882231,53,0.6044999957084656
1619236919.076744,54,0.5974000096321106
1619237615.865235,55,0.6040999889373779
1619238318.219211,56,0.6040999889373779
1619239016.062119,57,0.614300012588501
1619239711.842328,58,0.6345999836921692
1619240409.374571,59,0.618399977684021
1619241093.461501,60,0.10000000149011612
1619241783.669002,61,0.10000000149011612
1619242473.70366,62,0.10000000149011612
1619243166.378073,63,0.10000000149011612
1619243863.658833,64,0.10000000149011612
1619244555.487721,65,0.10000000149011612
1619245241.069787,66,0.10000000149011612
1619245927.920181,67,0.10000000149011612
1619246614.273723,68,0.10000000149011612
1619247306.504201,69,0.10000000149011612
1619247995.221954,70,0.10000000149011612
1619248684.426585,71,0.10000000149011612
1619249368.490699,72,0.10000000149011612
1619250054.287573,73,0.10000000149011612
1619250745.959836,74,0.10000000149011612
1619251452.315647,75,0.10000000149011612
1619252148.289792,76,0.10000000149011612
1619252842.892347,77,0.10000000149011612
1619253536.395842,78,0.10000000149011612
1619254223.497428,79,0.10000000149011612
1619254910.324452,80,0.10000000149011612
1619255596.330097,81,0.10000000149011612
1619256291.039672,82,0.10000000149011612
1619256981.537576,83,0.10000000149011612
1619257677.04866,84,0.10000000149011612
1619258368.540489,85,0.10000000149011612
1619259064.675544,86,0.10000000149011612
1619259756.178569,87,0.10000000149011612
1619260443.668495,88,0.10000000149011612
1619261132.314583,89,0.10000000149011612
1619261823.821778,90,0.10000000149011612
1619262513.086916,91,0.10000000149011612
1619263214.028229,92,0.10000000149011612
1619263902.926525,93,0.10000000149011612
1619264594.758412,94,0.10000000149011612
1619265289.255382,95,0.10000000149011612
1619265985.708406,96,0.10000000149011612
1619266669.324906,97,0.10000000149011612
1619267360.587725,98,0.10000000149011612
1619268054.287234,99,0.10000000149011612
