Wall time,Step,Value
1619456018.753308,0,0.2628999948501587
1619456180.367051,1,0.3294000029563904
1619456342.533637,2,0.3463999927043915
1619456504.40506,3,0.3402999937534332
1619456666.355334,4,0.3303999900817871
1619456828.558288,5,0.3237999975681305
1619456991.532797,6,0.3447999954223633
1619457152.64524,7,0.34220001101493835
1619457314.366439,8,0.35339999198913574
1619457471.277146,9,0.35019999742507935
1619457627.7842,10,0.3424000144004822
1619457783.99211,11,0.34209999442100525
1619457940.306245,12,0.3075000047683716
1619458096.601861,13,0.3409999907016754
1619458252.965727,14,0.3278999924659729
1619458409.483161,15,0.32589998841285706
1619458565.325487,16,0.30649998784065247
1619458723.390052,17,0.29510000348091125
1619458881.586484,18,0.3050999939441681
1619459039.892515,19,0.30550000071525574
1619459200.093567,20,0.3050000071525574
1619459358.284284,21,0.304500013589859
1619459517.014148,22,0.266400009393692
1619459676.664107,23,0.2906999886035919
1619459837.568208,24,0.29899999499320984
1619459995.770266,25,0.30300000309944153
1619460153.189241,26,0.2980000078678131
1619460311.144846,27,0.29280000925064087
1619460468.706474,28,0.2856000065803528
1619460627.496807,29,0.28760001063346863
1619460786.787421,30,0.2759999930858612
1619460945.83826,31,0.3077000081539154
1619461107.266294,32,0.2978000044822693
1619461265.753261,33,0.3228999972343445
1619461425.231174,34,0.2955999970436096
1619461583.89356,35,0.30239999294281006
1619461743.529574,36,0.30160000920295715
1619461900.250738,37,0.2614000141620636
1619462057.372424,38,0.27559998631477356
1619462214.462852,39,0.26409998536109924
1619462370.803148,40,0.28439998626708984
1619462527.773295,41,0.28679999709129333
1619462685.286367,42,0.30570000410079956
1619462843.379731,43,0.2460000067949295
1619463000.612141,44,0.28850001096725464
1619463158.193963,45,0.29649999737739563
1619463315.616484,46,0.3046000003814697
1619463473.440829,47,0.30329999327659607
1619463632.691426,48,0.29670000076293945
1619463790.503301,49,0.2928999960422516
1619463948.25617,50,0.30880001187324524
1619464106.017888,51,0.2793000042438507
1619464264.313554,52,0.29440000653266907
1619464421.810005,53,0.29339998960494995
1619464579.746476,54,0.2858000099658966
1619464739.206853,55,0.29170000553131104
1619464897.437577,56,0.31709998846054077
1619465054.250086,57,0.31060001254081726
1619465210.875792,58,0.3181000053882599
1619465367.989563,59,0.24220000207424164
1619465525.52999,60,0.2953999936580658
1619465682.894284,61,0.26429998874664307
1619465840.942724,62,0.3140000104904175
1619465998.033419,63,0.2919999957084656
1619466156.2488,64,0.29809999465942383
1619466314.093715,65,0.26019999384880066
1619466471.964497,66,0.29190000891685486
1619466630.523303,67,0.28290000557899475
1619466788.617386,68,0.27399998903274536
1619466947.683509,69,0.2732999920845032
