Wall time,Step,Value
1618695647.480699,0,0.41269999742507935
1618695794.045592,1,0.48919999599456787
1618695942.795269,2,0.535099983215332
1618696092.065887,3,0.5892999768257141
1618696241.097178,4,0.6116999983787537
1618696388.461269,5,0.642300009727478
1618696534.548414,6,0.6579999923706055
1618696683.818297,7,0.66839998960495
1618696833.053231,8,0.7059000134468079
1618696982.635561,9,0.6840000152587891
1618697130.920733,10,0.6714000105857849
1618697277.765748,11,0.6776000261306763
1618697425.536812,12,0.7289999723434448
1618697574.863851,13,0.71670001745224
1618697723.921919,14,0.7189000248908997
1618697872.872542,15,0.7279000282287598
1618698020.08354,16,0.7461000084877014
1618698168.134235,17,0.7307000160217285
1618698317.423349,18,0.7563999891281128
1618698466.166235,19,0.7669000029563904
1618698614.357704,20,0.76419997215271
1618698760.966606,21,0.7706999778747559
1618698908.231831,22,0.7074000239372253
1618699057.325644,23,0.7840999960899353
1618699204.803571,24,0.7454000115394592
1618699351.837802,25,0.7828999757766724
1618699497.159023,26,0.7857000231742859
1618699642.419275,27,0.7581999897956848
1618699788.791807,28,0.7426000237464905
1618699935.530835,29,0.7720000147819519
1618700081.646695,30,0.7748000025749207
1618700226.203217,31,0.751800000667572
1618700371.258849,32,0.777400016784668
1618700517.221693,33,0.7483000159263611
1618700663.046488,34,0.7802000045776367
1618700808.857988,35,0.775600016117096
1618700953.441805,36,0.7616999745368958
1618701097.322241,37,0.7688999772071838
1618701242.928961,38,0.7827000021934509
1618701387.827691,39,0.7513999938964844
1618701533.253584,40,0.7555999755859375
1618701678.122441,41,0.7459999918937683
1618701821.906264,42,0.785099983215332
1618701966.781877,43,0.7541000247001648
1618702112.264974,44,0.7746999859809875
1618702257.840223,45,0.7735999822616577
1618702403.341998,46,0.7767999768257141
1618702547.347205,47,0.7670000195503235
1618702691.614257,48,0.7835999727249146
1618702835.77925,49,0.7889000177383423
1618702980.214569,50,0.777999997138977
1618703124.558554,51,0.7821999788284302
1618703267.89581,52,0.7646999955177307
1618703412.040291,53,0.7799999713897705
1618703556.403698,54,0.7620000243186951
1618703700.125868,55,0.7591000199317932
1618703844.671519,56,0.7631999850273132
1618703987.485133,57,0.7623999714851379
1618704131.965127,58,0.7840999960899353
1618704276.048158,59,0.7807999849319458
1618704420.067187,60,0.7809000015258789
1618704563.442407,61,0.7793999910354614
1618704707.075699,62,0.7638000249862671
1618704850.057376,63,0.7793999910354614
1618704993.204104,64,0.7835000157356262
1618705136.782274,65,0.7914999723434448
1618705278.718231,66,0.7688000202178955
1618705422.06961,67,0.7741000056266785
1618705565.903958,68,0.7613000273704529
1618705709.165136,69,0.7730000019073486
1618705851.983913,70,0.7896000146865845
1618705993.461574,71,0.7684000134468079
1618706135.661632,72,0.7947999835014343
1618706277.597891,73,0.7803999781608582
1618706419.645798,74,0.7544999718666077
1618706561.604487,75,0.7836999893188477
1618706702.719893,76,0.7738999724388123
1618706845.48583,77,0.7903000116348267
1618706988.359972,78,0.777899980545044
1618707130.691441,79,0.7847999930381775
1618707273.142984,80,0.7879999876022339
1618707413.966548,81,0.7894999980926514
1618707556.53039,82,0.774399995803833
1618707698.102437,83,0.7957000136375427
1618707840.349238,84,0.7818999886512756
1618707982.132897,85,0.7871999740600586
1618708122.487305,86,0.7835000157356262
1618708264.510462,87,0.7710999846458435
1618708406.557267,88,0.7853999733924866
1618708548.510348,89,0.7892000079154968
1618708690.114868,90,0.7839999794960022
1618708831.431042,91,0.7912999987602234
1618708973.30426,92,0.7825000286102295
1618709114.27218,93,0.7930999994277954
1618709256.720591,94,0.7982000112533569
1618709398.379067,95,0.7860000133514404
1618709540.564684,96,0.7892000079154968
1618709682.607362,97,0.7813000082969666
1618709823.456262,98,0.7875000238418579
1618709965.160986,99,0.7814000248908997
