Wall time,Step,Value
1620878888.710368,0,0.219200000166893
1620878908.737105,1,0.24050000309944153
1620878928.552974,2,0.2459000051021576
1620878948.434328,3,0.2535000145435333
1620878968.376753,4,0.25949999690055847
1620878988.34466,5,0.2646999955177307
1620879008.349777,6,0.26440000534057617
1620879028.095465,7,0.26600000262260437
1620879048.081126,8,0.2639999985694885
1620879067.854767,9,0.2667999863624573
1620879087.580334,10,0.25600001215934753
1620879107.07731,11,0.2791999876499176
1620879126.793701,12,0.301800012588501
1620879146.786025,13,0.3124000132083893
1620879166.510755,14,0.3041999936103821
1620879186.149145,15,0.3287999927997589
1620879206.335809,16,0.3303999900817871
1620879226.134001,17,0.33739998936653137
1620879245.956152,18,0.3321000039577484
1620879266.083859,19,0.33320000767707825
1620879285.562175,20,0.3366999924182892
1620879305.61667,21,0.30230000615119934
1620879325.33804,22,0.3393999934196472
1620879344.804995,23,0.32170000672340393
1620879365.009887,24,0.34450000524520874
1620879384.850352,25,0.3352000117301941
1620879404.554379,26,0.34310001134872437
1620879424.77577,27,0.3497999906539917
1620879444.309981,28,0.34540000557899475
1620879464.063853,29,0.34790000319480896
1620879483.696926,30,0.3400000035762787
1620879503.500071,31,0.3497999906539917
1620879523.442901,32,0.35429999232292175
1620879543.167261,33,0.35670000314712524
1620879562.72179,34,0.3614000082015991
1620879582.415042,35,0.3571000099182129
1620879602.37304,36,0.34599998593330383
1620879622.038864,37,0.35670000314712524
1620879641.441575,38,0.36309999227523804
1620879661.168599,39,0.35920000076293945
1620879681.05171,40,0.36890000104904175
1620879700.657484,41,0.36910000443458557
1620879719.957408,42,0.3549000024795532
1620879739.737799,43,0.373199999332428
1620879759.604579,44,0.3625999987125397
1620879779.235373,45,0.37229999899864197
1620879798.517886,46,0.36149999499320984
1620879818.160214,47,0.37720000743865967
1620879838.026261,48,0.3774000108242035
1620879857.59002,49,0.37860000133514404
1620879876.68121,50,0.3930000066757202
1620879896.547421,51,0.3785000145435333
1620879916.353446,52,0.39969998598098755
1620879935.999775,53,0.4027999937534332
1620879955.182944,54,0.4043000042438507
1620879974.904731,55,0.4056999981403351
1620879994.542678,56,0.399399995803833
1620880014.226446,57,0.4180000126361847
1620880033.85816,58,0.41909998655319214
1620880053.895271,59,0.4250999987125397
1620880074.097642,60,0.4253999888896942
1620880093.993438,61,0.4275999963283539
1620880113.833006,62,0.43380001187324524
1620880133.947513,63,0.4366999864578247
1620880153.940725,64,0.43650001287460327
1620880174.315292,65,0.4406999945640564
1620880194.072284,66,0.4422000050544739
1620880214.404441,67,0.43149998784065247
1620880234.500266,68,0.43700000643730164
1620880254.57437,69,0.447299987077713
