Wall time,Step,Value
1620878851.351823,0,0.18250000476837158
1620878871.098308,1,0.24619999527931213
1620878890.458515,2,0.26739999651908875
1620878910.03481,3,0.3019999861717224
1620878929.567931,4,0.33730000257492065
1620878949.107367,5,0.32659998536109924
1620878968.281802,6,0.35920000076293945
1620878987.947326,7,0.38420000672340393
1620879007.58038,8,0.3903000056743622
1620879026.960157,9,0.40310001373291016
1620879046.384207,10,0.4090999960899353
1620879066.044311,11,0.4120999872684479
1620879085.260415,12,0.4146000146865845
1620879104.760718,13,0.4198000133037567
1620879124.444233,14,0.4291999936103821
1620879143.671548,15,0.4142000079154968
1620879162.988502,16,0.4244000017642975
1620879182.504535,17,0.4406999945640564
1620879202.15956,18,0.43849998712539673
1620879221.640209,19,0.439300000667572
1620879240.975429,20,0.42800000309944153
1620879260.540254,21,0.4253000020980835
1620879280.115164,22,0.4426000118255615
1620879299.672497,23,0.4357999861240387
1620879318.989707,24,0.4401000142097473
1620879338.738609,25,0.446399986743927
1620879358.233701,26,0.4564000070095062
1620879377.413567,27,0.4578999876976013
1620879396.889384,28,0.46230000257492065
1620879416.44648,29,0.4657000005245209
1620879435.873122,30,0.45489999651908875
1620879455.160556,31,0.45649999380111694
1620879474.578705,32,0.4668000042438507
1620879494.132124,33,0.47589999437332153
1620879513.459323,34,0.47760000824928284
1620879532.965033,35,0.48410001397132874
1620879552.42781,36,0.4691999852657318
1620879571.643347,37,0.4763000011444092
1620879590.991325,38,0.48240000009536743
1620879610.649581,39,0.4765999913215637
1620879630.169538,40,0.4830999970436096
1620879649.229772,41,0.49070000648498535
1620879668.6856,42,0.4934000074863434
1620879688.265442,43,0.49889999628067017
1620879707.8513,44,0.4959000051021576
1620879727.225859,45,0.4880000054836273
1620879746.745182,46,0.4832000136375427
1620879766.300779,47,0.4851999878883362
1620879785.802482,48,0.4959000051021576
1620879805.19167,49,0.4927000105381012
1620879824.687039,50,0.5041999816894531
1620879844.173631,51,0.5004000067710876
1620879863.547314,52,0.5031999945640564
1620879883.231832,53,0.510699987411499
1620879902.588805,54,0.5026000142097473
1620879921.934921,55,0.5135999917984009
1620879941.386288,56,0.510699987411499
1620879960.848629,57,0.5091999769210815
1620879980.137357,58,0.4959999918937683
1620879999.446572,59,0.5074999928474426
1620880018.928332,60,0.4959999918937683
1620880038.135873,61,0.5169000029563904
1620880057.206454,62,0.5098000168800354
1620880076.706448,63,0.5128999948501587
1620880096.146265,64,0.5109999775886536
1620880115.478327,65,0.5087000131607056
1620880134.804871,66,0.5123000144958496
1620880154.2032,67,0.5214999914169312
1620880173.863042,68,0.5040000081062317
1620880192.912283,69,0.5231999754905701
