Wall time,Step,Value
1620870625.310407,0,0.39500001072883606
1620871068.677151,1,0.4864000082015991
1620871513.570348,2,0.5412999987602234
1620871957.95661,3,0.5554999709129333
1620872402.064775,4,0.5853999853134155
1620872846.404163,5,0.6338000297546387
1620873290.741072,6,0.6607000231742859
1620873734.514554,7,0.6567000150680542
1620874180.015712,8,0.673799991607666
1620874623.949794,9,0.6671000123023987
1620875067.70809,10,0.6952000260353088
1620875512.376492,11,0.7006999850273132
1620875957.585627,12,0.66839998960495
1620876402.908128,13,0.6913999915122986
1620876848.78372,14,0.7142999768257141
1620877294.272751,15,0.7111999988555908
1620877740.853895,16,0.6797000169754028
1620878189.591211,17,0.6947000026702881
1620878637.364519,18,0.6930000185966492
1620879084.72542,19,0.70169997215271
1620879531.77592,20,0.6926000118255615
1620879979.667641,21,0.6295999884605408
1620880428.05939,22,0.7074000239372253
1620880876.238156,23,0.6877999901771545
1620881318.407883,24,0.6714000105857849
1620881757.614652,25,0.6841999888420105
1620882198.937665,26,0.671999990940094
1620882641.214332,27,0.6998000144958496
1620883083.15876,28,0.6711000204086304
1620883526.053584,29,0.6814000010490417
1620883968.927241,30,0.6510000228881836
1620884411.773381,31,0.7008000016212463
1620884854.795453,32,0.6811000108718872
1620885297.642928,33,0.710099995136261
1620885740.128476,34,0.6917999982833862
1620886183.486763,35,0.7196999788284302
1620886632.891948,36,0.7135000228881836
1620887076.495879,37,0.7121000289916992
1620887519.614417,38,0.6913999915122986
1620887962.998786,39,0.6886000037193298
1620888405.964773,40,0.7105000019073486
1620888849.056621,41,0.7233999967575073
1620889291.701185,42,0.7235999703407288
1620889735.413391,43,0.6586999893188477
1620890178.57992,44,0.718999981880188
