Wall time,Step,Value
1620878864.436443,0,0.3959999978542328
1620879039.888375,1,0.45820000767707825
1620879215.801668,2,0.5131999850273132
1620879392.708285,3,0.5446000099182129
1620879568.165321,4,0.59579998254776
1620879743.930366,5,0.612500011920929
1620879919.70167,6,0.5889000296592712
1620880096.1633,7,0.6610000133514404
1620880271.064057,8,0.673799991607666
1620880446.168495,9,0.6662999987602234
1620880622.250806,10,0.6876000165939331
1620880799.00473,11,0.7064999938011169
1620880975.104101,12,0.7231000065803528
1620881150.019073,13,0.7171000242233276
1620881326.207975,14,0.7276999950408936
1620881499.86434,15,0.7348999977111816
1620881674.327746,16,0.741599977016449
1620881852.718979,17,0.7462000250816345
1620882033.675596,18,0.7469000220298767
1620882212.42502,19,0.742900013923645
1620882390.151535,20,0.7587000131607056
1620882573.416065,21,0.7639999985694885
1620882753.009569,22,0.7731999754905701
1620882932.344229,23,0.7663999795913696
1620883112.959122,24,0.774399995803833
1620883296.631436,25,0.7554000020027161
1620883472.462869,26,0.7657999992370605
1620883658.766648,27,0.7795000076293945
1620883841.044078,28,0.7684000134468079
1620884022.953237,29,0.7778000235557556
1620884204.192954,30,0.7785000205039978
1620884388.979837,31,0.7827000021934509
1620884567.813087,32,0.7789999842643738
1620884748.1546,33,0.7871999740600586
1620884928.70472,34,0.7813000082969666
1620885106.111056,35,0.7853000164031982
1620885284.534919,36,0.7883999943733215
1620885466.00251,37,0.769599974155426
1620885650.706498,38,0.7680000066757202
1620885830.525729,39,0.7907999753952026
1620886011.842505,40,0.7781000137329102
1620886192.94582,41,0.7821999788284302
1620886377.82105,42,0.779699981212616
1620886554.511816,43,0.777899980545044
1620886739.849853,44,0.7860999703407288
1620886920.967614,45,0.7699000239372253
1620887104.850133,46,0.7620999813079834
1620887281.484967,47,0.7716000080108643
1620887466.238096,48,0.7785000205039978
1620887647.536063,49,0.765500009059906
1620887826.395002,50,0.7749000191688538
1620888003.761167,51,0.784600019454956
1620888182.672831,52,0.7792999744415283
1620888361.675838,53,0.7926999926567078
1620888535.764222,54,0.7861999869346619
1620888714.408912,55,0.7817000150680542
1620888891.664539,56,0.789900004863739
1620889066.529128,57,0.79339998960495
1620889240.887565,58,0.7861999869346619
1620889419.968324,59,0.7739999890327454
1620889600.440278,60,0.7847999930381775
1620889773.120771,61,0.7872999906539917
1620889951.361286,62,0.7924000024795532
1620890128.468564,63,0.7831000089645386
1620890300.041689,64,0.7858999967575073
1620890471.065395,65,0.7930999994277954
1620890646.256576,66,0.7936000227928162
1620890826.782201,67,0.7872999906539917
1620891002.447079,68,0.7908999919891357
1620891181.929094,69,0.7882999777793884
