Wall time,Step,Value
1620878861.815684,0,0.4023999869823456
1620879043.188068,1,0.47110000252723694
1620879225.299824,2,0.5224999785423279
1620879407.722636,3,0.5713000297546387
1620879589.296218,4,0.5680999755859375
1620879772.169917,5,0.6175000071525574
1620879954.445353,6,0.6424000263214111
1620880137.350225,7,0.6618000268936157
1620880320.744391,8,0.6761000156402588
1620880504.644244,9,0.6434999704360962
1620880687.867082,10,0.6905999779701233
1620880870.071401,11,0.6909999847412109
1620881052.030982,12,0.7171000242233276
1620881235.435491,13,0.7289000153541565
1620881419.009874,14,0.7210000157356262
1620881602.778391,15,0.742900013923645
1620881786.257464,16,0.7264000177383423
1620881969.390044,17,0.7314000129699707
1620882152.924447,18,0.7534000277519226
1620882335.718057,19,0.754800021648407
1620882519.421321,20,0.7615000009536743
1620882702.579244,21,0.7501000165939331
1620882885.227987,22,0.7656000256538391
1620883068.737606,23,0.7631000280380249
1620883252.564298,24,0.7508000135421753
1620883436.866034,25,0.776199996471405
1620883621.573249,26,0.7757999897003174
1620883808.301089,27,0.7638000249862671
1620883995.338795,28,0.7842000126838684
1620884180.195594,29,0.7714999914169312
1620884365.729306,30,0.78329998254776
1620884551.911707,31,0.7878999710083008
1620884737.620814,32,0.7896999716758728
1620884922.198763,33,0.7872999906539917
1620885108.264801,34,0.7846999764442444
1620885294.436362,35,0.7699999809265137
1620885479.008351,36,0.7598999738693237
1620885663.525972,37,0.7714999914169312
1620885849.15609,38,0.7912999987602234
1620886034.957275,39,0.7781999707221985
1620886218.846563,40,0.7773000001907349
1620886404.813329,41,0.7688999772071838
1620886591.338317,42,0.7897999882698059
1620886776.398346,43,0.7648000121116638
1620886961.26699,44,0.7756999731063843
1620887147.544623,45,0.7939000129699707
1620887333.128201,46,0.7817999720573425
1620887517.764558,47,0.7699000239372253
1620887718.659095,48,0.7749000191688538
1620887902.881395,49,0.7922000288963318
1620888101.746614,50,0.7817999720573425
1620888287.365776,51,0.7670000195503235
1620888487.312342,52,0.7874000072479248
1620888671.837668,53,0.7746999859809875
1620888872.638705,54,0.7773000001907349
1620889056.846941,55,0.7879999876022339
1620889256.107833,56,0.753600001335144
1620889442.428006,57,0.7838000059127808
1620889642.095431,58,0.7904999852180481
1620889827.070541,59,0.770799994468689
1620890026.014056,60,0.7836999893188477
1620890204.744296,61,0.781499981880188
1620890383.093424,62,0.7868000268936157
1620890562.490894,63,0.7912999987602234
1620890742.762387,64,0.7838000059127808
1620890932.632102,65,0.7825000286102295
1620891111.728106,66,0.7767999768257141
1620891303.759908,67,0.7882999777793884
1620891481.53278,68,0.7892000079154968
1620891674.160488,69,0.7871000170707703
