Wall time,Step,Value
1620878851.811196,0,0.4092999994754791
1620879060.888307,1,0.5005999803543091
1620879272.82006,2,0.51419997215271
1620879483.492678,3,0.567799985408783
1620879695.724249,4,0.607200026512146
1620879906.51134,5,0.6292999982833862
1620880116.515794,6,0.6290000081062317
1620880326.638575,7,0.6388999819755554
1620880537.39052,8,0.6746000051498413
1620880751.443059,9,0.67330002784729
1620880964.598424,10,0.6984999775886536
1620881178.423828,11,0.6913999915122986
1620881391.820453,12,0.7164000272750854
1620881605.2681,13,0.71670001745224
1620881817.916036,14,0.7103999853134155
1620882032.025633,15,0.7318999767303467
1620882243.741693,16,0.7423999905586243
1620882456.713854,17,0.7329000234603882
1620882670.055016,18,0.7542999982833862
1620882885.78783,19,0.755299985408783
1620883095.719137,20,0.7533000111579895
1620883309.432167,21,0.7404999732971191
1620883523.798021,22,0.7547000050544739
1620883737.959265,23,0.7766000032424927
1620883952.406878,24,0.7639999985694885
1620884163.700192,25,0.7731999754905701
1620884377.216966,26,0.7664999961853027
1620884589.635418,27,0.7820000052452087
1620884802.277394,28,0.7774999737739563
1620885012.310779,29,0.7868000268936157
1620885225.098536,30,0.760200023651123
1620885437.727435,31,0.7811999917030334
1620885649.987545,32,0.7864000201225281
1620885861.584646,33,0.784500002861023
1620886070.881893,34,0.7811999917030334
1620886283.018389,35,0.7870000004768372
1620886494.960083,36,0.7806000113487244
1620886706.33678,37,0.7760999798774719
1620886917.578889,38,0.784500002861023
1620887127.198059,39,0.7843000292778015
1620887338.624481,40,0.7900999784469604
1620887547.513014,41,0.7735999822616577
1620887760.953962,42,0.7896000146865845
1620887972.034537,43,0.7687000036239624
1620888185.577354,44,0.7864000201225281
1620888395.732331,45,0.7825999855995178
1620888606.729292,46,0.77920001745224
1620888819.491705,47,0.7811999917030334
1620889031.011549,48,0.7702000141143799
1620889243.191843,49,0.7960000038146973
1620889450.593986,50,0.7928000092506409
1620889660.89686,51,0.7864000201225281
1620889873.527836,52,0.7893000245094299
1620890081.775194,53,0.7734000086784363
1620890293.663132,54,0.7888000011444092
1620890502.981307,55,0.7817000150680542
1620890706.797512,56,0.7922000288963318
1620890916.662151,57,0.7875000238418579
1620891127.150648,58,0.7774999737739563
1620891336.414709,59,0.7903000116348267
1620891547.457598,60,0.7797999978065491
1620891751.687471,61,0.7919999957084656
1620891960.822627,62,0.7925999760627747
1620892171.235615,63,0.7875000238418579
1620892380.805847,64,0.7928000092506409
1620892590.050284,65,0.7720000147819519
1620892800.755122,66,0.7874000072479248
1620893010.327624,67,0.7839999794960022
1620893223.968154,68,0.7839000225067139
1620893429.151615,69,0.7882000207901001
