Wall time,Step,Value
1620878703.402013,0,0.42329999804496765
1620878881.020243,1,0.5055000185966492
1620879060.759997,2,0.5414000153541565
1620879240.101148,3,0.5819000005722046
1620879420.036173,4,0.605400025844574
1620879596.131057,5,0.6244999766349792
1620879773.368784,6,0.6107000112533569
1620879952.246384,7,0.6678000092506409
1620880130.707953,8,0.679099977016449
1620880307.114797,9,0.6988999843597412
1620880484.190058,10,0.7027999758720398
1620880661.391366,11,0.6991999745368958
1620880838.715731,12,0.7271000146865845
1620881016.532822,13,0.7330999970436096
1620881195.26877,14,0.7315000295639038
1620881372.708812,15,0.7389000058174133
1620881549.919016,16,0.7366999983787537
1620881728.539849,17,0.7578999996185303
1620881906.836433,18,0.7520999908447266
1620882084.562363,19,0.7626000046730042
1620882262.146675,20,0.7659000158309937
1620882440.35954,21,0.7706000208854675
1620882619.190332,22,0.7657999992370605
1620882797.724643,23,0.7718999981880188
1620882970.818036,24,0.765999972820282
1620883142.0564,25,0.7739999890327454
1620883313.050773,26,0.7656000256538391
1620883483.843122,27,0.7767000198364258
1620883654.432575,28,0.7717999815940857
1620883825.803001,29,0.7731000185012817
1620883996.86487,30,0.7714999914169312
1620884167.014576,31,0.7670999765396118
1620884337.446209,32,0.7572000026702881
1620884506.715478,33,0.7628999948501587
1620884677.979955,34,0.7519000172615051
1620884849.247227,35,0.7724999785423279
1620885019.809906,36,0.7623999714851379
1620885190.689172,37,0.7631999850273132
1620885361.114074,38,0.7717999815940857
1620885532.342728,39,0.7706000208854675
1620885702.956025,40,0.7717999815940857
1620885872.784596,41,0.7759000062942505
1620886042.443178,42,0.7700999975204468
1620886211.99912,43,0.7732999920845032
1620886381.725175,44,0.7648000121116638
1620886552.020645,45,0.7717000246047974
1620886722.4891,46,0.7684999704360962
1620886893.00324,47,0.7735999822616577
1620887064.350776,48,0.777400016784668
1620887234.889365,49,0.784600019454956
1620887404.536118,50,0.7778000235557556
1620887574.427146,51,0.7771000266075134
1620887743.553819,52,0.7759000062942505
1620887912.317026,53,0.7775999903678894
1620888082.413812,54,0.7796000242233276
1620888253.029938,55,0.777400016784668
1620888422.763301,56,0.7809000015258789
1620888592.677076,57,0.7874000072479248
1620888762.756312,58,0.7861999869346619
1620888933.324917,59,0.7825999855995178
1620889103.132478,60,0.7788000106811523
1620889272.662073,61,0.7781000137329102
1620889442.166307,62,0.7885000109672546
1620889611.655593,63,0.7849000096321106
1620889781.081392,64,0.7851999998092651
1620889950.543548,65,0.7922999858856201
1620890114.048984,66,0.785099983215332
1620890275.037898,67,0.7835000157356262
1620890435.127619,68,0.7946000099182129
1620890593.852213,69,0.7896000146865845
