Wall time,Step,Value
1620879573.169152,0,0.3264999985694885
1620880029.198641,1,0.41519999504089355
1620880486.557514,2,0.46470001339912415
1620880942.74797,3,0.5407999753952026
1620881403.554869,4,0.5565000176429749
1620881867.575358,5,0.5864999890327454
1620882327.745294,6,0.6098999977111816
1620882791.76688,7,0.6136000156402588
1620883251.35563,8,0.6499999761581421
1620883716.532779,9,0.6485999822616577
1620884182.309176,10,0.66839998960495
1620884647.889265,11,0.6888999938964844
1620885114.239965,12,0.6966000199317932
1620885579.007392,13,0.6919999718666077
1620886041.174275,14,0.6852999925613403
1620886499.487395,15,0.6985999941825867
1620886958.446612,16,0.7117000222206116
1620887415.887784,17,0.715399980545044
1620887870.221874,18,0.7110999822616577
1620888324.388963,19,0.7024000287055969
1620888778.955043,20,0.7225000262260437
1620889231.330299,21,0.7149999737739563
1620889682.443635,22,0.7110000252723694
1620890130.973563,23,0.6967999935150146
1620890575.958136,24,0.7202000021934509
1620891023.601431,25,0.6848999857902527
1620891467.865188,26,0.7164000272750854
1620891909.120429,27,0.701200008392334
1620892351.248695,28,0.7152000069618225
1620892792.639145,29,0.7196999788284302
1620893233.985995,30,0.7170000076293945
1620893675.86926,31,0.7146999835968018
1620894116.909204,32,0.7026000022888184
1620894558.346651,33,0.7148000001907349
1620894999.447238,34,0.7096999883651733
1620895441.216568,35,0.7307999730110168
1620895883.049113,36,0.7289999723434448
1620896325.161008,37,0.6797999739646912
1620896767.101901,38,0.7337999939918518
1620897209.458849,39,0.7290999889373779
1620897650.878751,40,0.7300000190734863
1620898092.283881,41,0.7293000221252441
1620898533.238292,42,0.6960999965667725
1620898974.363404,43,0.7084000110626221
1620899418.60595,44,0.7195000052452087
1620899863.265874,45,0.7343000173568726
1620900309.433557,46,0.7416999936103821
1620900755.907204,47,0.7351999878883362
1620901201.68305,48,0.7148000001907349
1620901646.738882,49,0.7196999788284302
1620902097.297837,50,0.7310000061988831
1620902548.317914,51,0.7171000242233276
1620902999.073967,52,0.7024999856948853
1620903449.742331,53,0.7229999899864197
1620903901.358016,54,0.7386000156402588
1620904352.396946,55,0.7312999963760376
1620904802.467658,56,0.738099992275238
1620905252.270206,57,0.724399983882904
1620905700.937987,58,0.7260000109672546
1620906152.063587,59,0.7329999804496765
1620906603.042575,60,0.7351999878883362
1620907053.926196,61,0.7225000262260437
1620907503.356218,62,0.7310000061988831
1620907953.046867,63,0.737500011920929
1620908400.808388,64,0.7387999892234802
1620908844.924022,65,0.7452999949455261
1620909288.96994,66,0.7376000285148621
1620909732.609819,67,0.7332000136375427
1620910176.057426,68,0.7329999804496765
1620910620.450777,69,0.7271999716758728
