Wall time,Step,Value
1620879676.29269,0,0.27129998803138733
1620880171.937621,1,0.4275999963283539
1620880657.326699,2,0.4641999900341034
1620881139.224609,3,0.5321000218391418
1620881597.481064,4,0.5799999833106995
1620882055.456321,5,0.6072999835014343
1620882514.170974,6,0.6155999898910522
1620882973.287372,7,0.5992000102996826
1620883431.054394,8,0.6518999934196472
1620883888.449515,9,0.6753000020980835
1620884346.918501,10,0.6710000038146973
1620884804.989473,11,0.6923999786376953
1620885263.51726,12,0.6668000221252441
1620885720.435963,13,0.7102000117301941
1620886177.489975,14,0.715399980545044
1620886635.999045,15,0.7087000012397766
1620887094.943556,16,0.7027999758720398
1620887553.471551,17,0.7264999747276306
1620888010.306024,18,0.7080000042915344
1620888469.658687,19,0.7146000266075134
1620888932.631324,20,0.7171000242233276
1620889393.80396,21,0.7056000232696533
1620889856.363227,22,0.7103999853134155
1620890307.561369,23,0.7135000228881836
1620890753.942093,24,0.7312999963760376
1620891208.392378,25,0.725600004196167
1620891662.720213,26,0.723800003528595
1620892116.877149,27,0.7261999845504761
1620892570.457372,28,0.7053999900817871
1620893020.080352,29,0.6998999714851379
1620893470.525743,30,0.7170000076293945
1620893921.914685,31,0.7103999853134155
1620894370.114352,32,0.6942999958992004
1620894816.395159,33,0.7091000080108643
1620895263.459163,34,0.7240999937057495
1620895708.31529,35,0.72079998254776
1620896150.412929,36,0.6966999769210815
1620896593.458243,37,0.7092999815940857
1620897036.143311,38,0.7202000021934509
1620897478.979317,39,0.714900016784668
1620897921.377782,40,0.7275999784469604
1620898364.068709,41,0.727400004863739
1620898807.89514,42,0.7070000171661377
1620899252.147441,43,0.7233999967575073
1620899696.775142,44,0.7275999784469604
1620900144.684101,45,0.7024000287055969
1620900599.217315,46,0.732200026512146
1620901054.837244,47,0.7135999798774719
1620901512.069533,48,0.718999981880188
1620901967.719049,49,0.7268000245094299
1620902423.300223,50,0.6985999941825867
1620902879.145226,51,0.7264000177383423
1620903334.980849,52,0.7294999957084656
1620903791.285809,53,0.7098000049591064
1620904248.118178,54,0.7394000291824341
1620904704.888602,55,0.7408000230789185
1620905161.481564,56,0.7226999998092651
1620905618.404844,57,0.72079998254776
1620906077.811024,58,0.6937000155448914
1620906534.439562,59,0.7264000177383423
1620906990.610506,60,0.7264000177383423
1620907446.815024,61,0.7340999841690063
1620907902.87527,62,0.7383999824523926
1620908358.757808,63,0.7296000123023987
1620908815.721586,64,0.7202000021934509
1620909272.618907,65,0.7239999771118164
1620909727.864999,66,0.743399977684021
1620910183.121559,67,0.7348999977111816
1620910638.307663,68,0.7365999817848206
1620911094.767806,69,0.73089998960495
