Wall time,Step,Value
1620879567.384439,0,0.3294999897480011
1620880057.769096,1,0.45179998874664307
1620880552.434837,2,0.47749999165534973
1620881028.369751,3,0.5356000065803528
1620881504.811576,4,0.5813999772071838
1620881983.996812,5,0.6037999987602234
1620882460.053758,6,0.6265000104904175
1620882936.994691,7,0.651199996471405
1620883418.403105,8,0.6632000207901001
1620883898.884348,9,0.6717000007629395
1620884375.206061,10,0.6819000244140625
1620884856.686803,11,0.6995000243186951
1620885337.116463,12,0.6974999904632568
1620885818.934229,13,0.6962000131607056
1620886315.064556,14,0.7172999978065491
1620886822.777682,15,0.7042999863624573
1620887325.266065,16,0.7077999711036682
1620887805.112834,17,0.7199000120162964
1620888269.417772,18,0.7027999758720398
1620888735.134875,19,0.7224000096321106
1620889200.08573,20,0.7236999869346619
1620889685.435859,21,0.7268000245094299
1620890161.193018,22,0.722599983215332
1620890624.084236,23,0.711899995803833
1620891086.878691,24,0.7127000093460083
1620891548.181526,25,0.7210000157356262
1620892008.964785,26,0.7146999835968018
1620892470.847033,27,0.6834999918937683
1620892933.244379,28,0.7185999751091003
1620893395.897832,29,0.72079998254776
1620893858.746406,30,0.7149999737739563
1620894320.729945,31,0.7117000222206116
1620894783.610298,32,0.7233999967575073
1620895245.508164,33,0.6804999709129333
1620895707.704647,34,0.703499972820282
1620896170.50277,35,0.7329999804496765
1620896632.68421,36,0.7311999797821045
1620897094.165285,37,0.7329000234603882
1620897557.507503,38,0.7233999967575073
1620898019.377003,39,0.7189000248908997
1620898480.898319,40,0.7197999954223633
1620898942.966369,41,0.7213000059127808
1620899406.209373,42,0.7254999876022339
1620899863.733218,43,0.7311000227928162
1620900319.542033,44,0.7089999914169312
1620900776.457787,45,0.713100016117096
1620901231.771845,46,0.7135999798774719
1620901687.205767,47,0.7271000146865845
1620902143.634083,48,0.7226999998092651
1620902597.092338,49,0.7272999882698059
1620903050.427,50,0.7141000032424927
1620903503.764601,51,0.742900013923645
1620903958.40294,52,0.7178000211715698
1620904413.125594,53,0.7178999781608582
1620904867.454247,54,0.7318000197410583
1620905320.812332,55,0.7376000285148621
1620905772.50035,56,0.7419000267982483
1620906224.468718,57,0.7329000234603882
1620906678.397585,58,0.7358999848365784
1620907131.708391,59,0.7199000120162964
1620907586.559199,60,0.7336000204086304
1620908038.300771,61,0.7402999997138977
1620908488.43864,62,0.7328000068664551
1620908940.349354,63,0.7479000091552734
1620909393.025993,64,0.7314000129699707
1620909846.132098,65,0.7382000088691711
1620910299.623446,66,0.734000027179718
1620910753.838522,67,0.7233999967575073
1620911204.546358,68,0.7218000292778015
1620911654.983857,69,0.7208999991416931
