Wall time,Step,Value
1620881208.956006,0,0.296999990940094
1620881649.238165,1,0.4226999878883362
1620882087.985967,2,0.4936999976634979
1620882527.045154,3,0.5396999716758728
1620882964.648412,4,0.5534999966621399
1620883409.436759,5,0.5845999717712402
1620883853.48784,6,0.6222000122070312
1620884293.543936,7,0.6308000087738037
1620884733.887688,8,0.6513000130653381
1620885174.500892,9,0.6553999781608582
1620885615.0949,10,0.6879000067710876
1620886057.482433,11,0.6923999786376953
1620886501.035338,12,0.7009000182151794
1620886940.425661,13,0.7084000110626221
1620887376.818441,14,0.708899974822998
1620887818.104654,15,0.713699996471405
1620888263.954983,16,0.7163000106811523
1620888708.508135,17,0.7251999974250793
1620889152.057105,18,0.7129999995231628
1620889591.185151,19,0.7281000018119812
1620890030.638777,20,0.7143999934196472
1620890459.07164,21,0.7361000180244446
1620890897.300785,22,0.736299991607666
1620891336.446175,23,0.7419999837875366
1620891767.745279,24,0.7402999997138977
1620892195.764062,25,0.7379999756813049
1620892620.020083,26,0.7318999767303467
1620893050.341952,27,0.7383999824523926
1620893484.317283,28,0.7355999946594238
1620893912.35041,29,0.734000027179718
1620894340.394318,30,0.7357000112533569
1620894761.156414,31,0.7253000140190125
1620895181.944936,32,0.7343999743461609
1620895603.72791,33,0.7257999777793884
1620896026.188536,34,0.7289999723434448
1620896446.488514,35,0.7249000072479248
1620896866.064018,36,0.7269999980926514
1620897286.416836,37,0.7305999994277954
1620897706.5886,38,0.7221999764442444
1620898126.465576,39,0.7312999963760376
1620898546.537127,40,0.7297999858856201
1620898966.046299,41,0.7268000245094299
1620899391.755179,42,0.7265999913215637
1620899817.234889,43,0.7372999787330627
1620900242.164954,44,0.738099992275238
1620900672.530745,45,0.7282000184059143
1620901100.110757,46,0.7315999865531921
1620901527.424565,47,0.7222999930381775
1620901954.992139,48,0.7336000204086304
1620902379.144537,49,0.7365000247955322
1620902807.341557,50,0.7330999970436096
1620903232.58297,51,0.7382000088691711
1620903659.472201,52,0.7336000204086304
1620904082.885818,53,0.734499990940094
1620904509.388446,54,0.7239999771118164
1620904940.099371,55,0.7342000007629395
1620905369.601004,56,0.7383999824523926
1620905794.656809,57,0.7354000210762024
1620906220.639693,58,0.7339000105857849
1620906645.167387,59,0.7289999723434448
1620907071.240023,60,0.7382000088691711
1620907502.154655,61,0.7476000189781189
1620907932.343947,62,0.7465999722480774
1620908360.092781,63,0.7333999872207642
1620908787.370678,64,0.7398999929428101
1620909214.87023,65,0.7466999888420105
1620909640.15365,66,0.7321000099182129
1620910069.825966,67,0.7437999844551086
1620910495.663063,68,0.7470999956130981
1620910918.252281,69,0.7488999962806702
