Wall time,Step,Value
1620880737.319756,0,0.45089998841285706
1620880916.750904,1,0.5099999904632568
1620881098.713042,2,0.5680000185966492
1620881277.502349,3,0.578000009059906
1620881454.001203,4,0.6037999987602234
1620881634.118742,5,0.5986999869346619
1620881808.19213,6,0.638700008392334
1620881978.022728,7,0.6575999855995178
1620882158.166018,8,0.6365000009536743
1620882333.4786,9,0.6699000000953674
1620882504.985186,10,0.6722000241279602
1620882675.842982,11,0.680899977684021
1620882849.694501,12,0.6819000244140625
1620883028.257759,13,0.6909000277519226
1620883202.092785,14,0.7026000022888184
1620883382.454751,15,0.6995999813079834
1620883560.484021,16,0.7106999754905701
1620883734.716613,17,0.7142999768257141
1620883915.407283,18,0.6973999738693237
1620884088.206717,19,0.7156000137329102
1620884263.644219,20,0.7206000089645386
1620884440.159218,21,0.7002999782562256
1620884610.741214,22,0.7077000141143799
1620884786.044084,23,0.7056999802589417
1620884964.583117,24,0.7232000231742859
1620885138.005182,25,0.7177000045776367
1620885310.354353,26,0.7200000286102295
1620885488.096064,27,0.7184000015258789
1620885666.966624,28,0.7184000015258789
1620885843.329002,29,0.7228999733924866
1620886023.822972,30,0.7214999794960022
1620886200.283538,31,0.7319999933242798
1620886379.50497,32,0.725600004196167
1620886553.837741,33,0.7278000116348267
1620886729.514175,34,0.7213000059127808
1620886905.64177,35,0.7257999777793884
1620887081.01124,36,0.7379000186920166
1620887258.578403,37,0.7358999848365784
1620887430.74729,38,0.7239000201225281
1620887602.330662,39,0.7310000061988831
1620887778.362761,40,0.7426999807357788
1620887950.795085,41,0.7371000051498413
1620888122.214352,42,0.7315999865531921
1620888290.983339,43,0.7355999946594238
1620888459.592373,44,0.7358999848365784
1620888634.574673,45,0.7390999794006348
1620888811.411911,46,0.7400000095367432
1620888990.200628,47,0.7447999715805054
1620889165.019455,48,0.7494999766349792
1620889343.111443,49,0.7534000277519226
1620889520.091534,50,0.7513999938964844
1620889699.547521,51,0.7498000264167786
1620889876.171425,52,0.7522000074386597
1620890052.0066,53,0.746999979019165
1620890224.789748,54,0.758899986743927
1620890392.614625,55,0.7508000135421753
1620890560.032623,56,0.7635999917984009
1620890734.493824,57,0.7616000175476074
1620890908.856276,58,0.7540000081062317
1620891083.350675,59,0.7566999793052673
1620891257.837505,60,0.7594000101089478
1620891431.551614,61,0.7626000046730042
1620891602.945967,62,0.7608000040054321
1620891775.106031,63,0.7602999806404114
1620891977.491946,64,0.7692000269889832
1620892144.506298,65,0.76910001039505
1620892307.110636,66,0.7695000171661377
1620892472.001675,67,0.7698000073432922
1620892641.555605,68,0.7616000175476074
1620892811.807914,69,0.7694000005722046
