Wall time,Step,Value
1620803756.983761,0,0.3483999967575073
1620804207.579377,1,0.4156000018119812
1620804663.426096,2,0.4659999907016754
1620805121.304477,3,0.5110999941825867
1620805578.217655,4,0.5623999834060669
1620806031.944833,5,0.5949000120162964
1620806484.554069,6,0.6101999878883362
1620806939.194917,7,0.6299999952316284
1620807399.794666,8,0.6434999704360962
1620807857.852893,9,0.6499000191688538
1620808312.251095,10,0.6575999855995178
1620808767.482596,11,0.6557999849319458
1620809223.607369,12,0.6542999744415283
1620809679.403544,13,0.5214999914169312
1620810135.38868,14,0.5974000096321106
1620810591.068624,15,0.5636000037193298
1620811047.988579,16,0.5302000045776367
1620811506.810744,17,0.6291000247001648
1620811962.375049,18,0.7002000212669373
1620812418.252343,19,0.5935999751091003
1620812876.777992,20,0.6225000023841858
1620813331.211927,21,0.661300003528595
1620813789.452047,22,0.6485000252723694
1620814243.093715,23,0.7336999773979187
1620814693.995373,24,0.7361000180244446
1620815143.990715,25,0.5078999996185303
1620815593.991233,26,0.7272999882698059
1620816042.475583,27,0.7199000120162964
1620816493.165712,28,0.6945000290870667
1620816945.990906,29,0.729200005531311
1620817397.229514,30,0.7558000087738037
1620817848.490052,31,0.7032999992370605
1620818298.879359,32,0.7049000263214111
1620818745.808176,33,0.5925999879837036
1620819189.512354,34,0.7343999743461609
1620819632.744338,35,0.7013999819755554
1620820076.725327,36,0.7609000205993652
1620820526.186151,37,0.7501999735832214
1620820969.454416,38,0.7461000084877014
1620821409.955688,39,0.6998999714851379
1620821849.481551,40,0.7350999712944031
1620822289.423165,41,0.7682999968528748
1620822729.150298,42,0.7250000238418579
1620823169.321857,43,0.7494000196456909
1620823609.128355,44,0.7490000128746033
1620824049.185335,45,0.7702000141143799
