Wall time,Step,Value
1620800162.449876,0,0.3921000063419342
1620800608.331223,1,0.45879998803138733
1620801054.750041,2,0.5157999992370605
1620801500.619006,3,0.5781999826431274
1620801944.807071,4,0.5976999998092651
1620802396.40262,5,0.6028000116348267
1620802846.02901,6,0.6255000233650208
1620803294.375904,7,0.6570000052452087
1620803749.19411,8,0.6723999977111816
1620804198.360523,9,0.6736000180244446
1620804655.355366,10,0.6729000210762024
1620805114.573283,11,0.6970999836921692
1620805570.780079,12,0.6951000094413757
1620806022.420474,13,0.7239999771118164
1620806474.102686,14,0.7087000012397766
1620806928.502877,15,0.7044000029563904
1620807387.438227,16,0.683899998664856
1620807844.344134,17,0.6832000017166138
1620808297.158628,18,0.7067000269889832
1620808749.291874,19,0.7228999733924866
1620809203.87303,20,0.680400013923645
1620809656.718675,21,0.6949999928474426
1620810109.469451,22,0.6884999871253967
1620810559.657186,23,0.7141000032424927
1620811014.659709,24,0.7353000044822693
1620811468.685367,25,0.6869999766349792
1620811920.9331,26,0.6887000203132629
1620812373.742,27,0.6578999757766724
1620812828.509735,28,0.7242000102996826
1620813279.025974,29,0.6973999738693237
1620813734.62485,30,0.7117999792098999
1620814185.803809,31,0.7236999869346619
1620814636.126632,32,0.6944000124931335
1620815083.265556,33,0.6930000185966492
1620815528.222191,34,0.7157999873161316
1620815972.633456,35,0.6956999897956848
1620816421.143156,36,0.7016000151634216
1620816867.854643,37,0.6924999952316284
1620817312.754406,38,0.718999981880188
1620817758.528397,39,0.7032999992370605
1620818204.064182,40,0.6830000281333923
1620818644.222677,41,0.7264999747276306
1620819079.502605,42,0.6783000230789185
1620819514.950674,43,0.699999988079071
1620819950.819656,44,0.7202000021934509
1620820385.963939,45,0.7450000047683716
1620820821.250884,46,0.6601999998092651
1620821253.481147,47,0.7261999845504761
1620821681.560921,48,0.711899995803833
1620822109.390346,49,0.6926000118255615
1620822537.131062,50,0.7073000073432922
1620822964.97278,51,0.7092000246047974
1620823392.902276,52,0.7099999785423279
1620823820.662348,53,0.7409999966621399
1620824248.564005,54,0.7387999892234802
1620824672.685757,55,0.7311999797821045
1620825094.318759,56,0.7182999849319458
1620825516.291988,57,0.7145000100135803
1620825937.820022,58,0.6862000226974487
1620826359.436111,59,0.7382000088691711
1620826780.979484,60,0.7246000170707703
1620827202.836615,61,0.7426000237464905
1620827624.399271,62,0.7211999893188477
1620828045.736138,63,0.6996999979019165
1620828467.260152,64,0.7443000078201294
1620828889.022919,65,0.6906999945640564
1620829310.52833,66,0.7439000010490417
1620829733.142004,67,0.739300012588501
1620830154.880898,68,0.7240999937057495
1620830576.206814,69,0.7339000105857849
