Wall time,Step,Value
1620793741.155407,0,0.40529999136924744
1620794194.418383,1,0.4853000044822693
1620794645.246989,2,0.5277000069618225
1620795097.00314,3,0.5855000019073486
1620795551.778045,4,0.6086000204086304
1620796004.649397,5,0.6075999736785889
1620796456.47901,6,0.6344000101089478
1620796908.44463,7,0.6504999995231628
1620797361.36172,8,0.6654000282287598
1620797813.462695,9,0.6924999952316284
1620798265.705539,10,0.6470999717712402
1620798719.085799,11,0.6945000290870667
1620799171.801797,12,0.6886000037193298
1620799624.435971,13,0.7098000049591064
1620800082.769094,14,0.694100022315979
1620800543.611735,15,0.7059000134468079
1620801002.821476,16,0.7080000042915344
1620801463.957251,17,0.6866000294685364
1620801921.871255,18,0.7172999978065491
1620802381.685936,19,0.7178999781608582
1620802842.403614,20,0.6916999816894531
1620803301.846116,21,0.7110999822616577
1620803764.88332,22,0.6965000033378601
1620804227.693771,23,0.6791999936103821
1620804693.035123,24,0.7124999761581421
1620805161.696368,25,0.7088000178337097
1620805629.840382,26,0.6814000010490417
1620806094.544583,27,0.7139000296592712
1620806558.897162,28,0.7336000204086304
1620807024.125779,29,0.7046999931335449
1620807492.924623,30,0.7166000008583069
1620807960.181942,31,0.6951000094413757
1620808424.198682,32,0.6969000101089478
1620808888.043571,33,0.6875
1620809354.414429,34,0.7038000226020813
1620809819.286965,35,0.6606000065803528
1620810290.51406,36,0.6956999897956848
1620810755.010202,37,0.7063000202178955
1620811220.973094,38,0.7253999710083008
1620811688.391649,39,0.7250000238418579
1620812154.650163,40,0.6976000070571899
1620812617.999233,41,0.6966000199317932
1620813085.652973,42,0.7215999960899353
1620813550.416254,43,0.6832000017166138
1620814015.297232,44,0.6658999919891357
