Wall time,Step,Value
1620854920.114526,0,0.23280000686645508
1620854939.934811,1,0.2712000012397766
1620854959.585331,2,0.27160000801086426
1620854979.172757,3,0.29670000076293945
1620854998.819503,4,0.2930000126361847
1620855018.542349,5,0.2946999967098236
1620855038.198472,6,0.3165000081062317
1620855057.821836,7,0.30149999260902405
1620855077.443848,8,0.32910001277923584
1620855097.090341,9,0.313400000333786
1620855116.710506,10,0.32190001010894775
1620855136.30541,11,0.34860000014305115
1620855156.073024,12,0.3547999858856201
1620855175.75067,13,0.3474000096321106
1620855195.530715,14,0.36090001463890076
1620855215.416734,15,0.37209999561309814
1620855235.189012,16,0.36980000138282776
1620855254.882091,17,0.37070000171661377
1620855274.674603,18,0.3806999921798706
1620855294.279002,19,0.3853999972343445
1620855313.783218,20,0.39559999108314514
1620855333.26548,21,0.41040000319480896
1620855352.828217,22,0.41679999232292175
1620855372.575908,23,0.4122999906539917
1620855392.272362,24,0.41929998993873596
1620855411.867024,25,0.4205999970436096
1620855431.451461,26,0.4115000069141388
1620855451.125328,27,0.41600000858306885
1620855470.800926,28,0.4255000054836273
1620855490.426213,29,0.4228000044822693
1620855510.121369,30,0.4302000105381012
1620855529.755275,31,0.42419999837875366
1620855549.319249,32,0.4242999851703644
1620855568.919959,33,0.4341000020503998
1620855588.494116,34,0.4336000084877014
1620855607.977576,35,0.42879998683929443
1620855627.748037,36,0.43720000982284546
1620855647.342209,37,0.42570000886917114
1620855666.836196,38,0.42879998683929443
1620855686.143877,39,0.4381999969482422
1620855705.61329,40,0.44600000977516174
1620855725.072957,41,0.4472000002861023
1620855744.550481,42,0.4514000117778778
1620855763.94885,43,0.46389999985694885
1620855783.421426,44,0.4675000011920929
1620855802.910671,45,0.4661000072956085
1620855822.470869,46,0.4474000036716461
1620855842.023932,47,0.4602000117301941
1620855861.512298,48,0.4733999967575073
1620855881.041141,49,0.46860000491142273
1620855900.574008,50,0.4717000126838684
1620855920.170475,51,0.47620001435279846
1620855939.709672,52,0.4754999876022339
1620855959.218227,53,0.47859999537467957
1620855978.753467,54,0.4740000069141388
1620855998.297106,55,0.46700000762939453
1620856017.906912,56,0.4832000136375427
1620856037.342797,57,0.4902999997138977
1620856056.815148,58,0.4894999861717224
1620856076.323189,59,0.4616999924182892
1620856095.784909,60,0.482699990272522
1620856115.228905,61,0.48339998722076416
1620856134.77006,62,0.48579999804496765
1620856154.232123,63,0.4925000071525574
1620856173.629165,64,0.48649999499320984
1620856193.052968,65,0.4900999963283539
1620856212.551131,66,0.47780001163482666
1620856231.989797,67,0.4887000024318695
1620856251.434247,68,0.4916999936103821
1620856270.960272,69,0.49639999866485596
