Wall time,Step,Value
1620878861.170951,0,0.2084999978542328
1620878882.895761,1,0.25690001249313354
1620878904.672397,2,0.26930001378059387
1620878926.428316,3,0.2840000092983246
1620878948.096682,4,0.31299999356269836
1620878969.553294,5,0.30079999566078186
1620878990.316465,6,0.33970001339912415
1620879013.349464,7,0.3456000089645386
1620879037.025825,8,0.35359999537467957
1620879060.155017,9,0.35429999232292175
1620879083.400658,10,0.35690000653266907
1620879105.852153,11,0.33980000019073486
1620879128.041754,12,0.3635999858379364
1620879150.913732,13,0.36480000615119934
1620879173.813598,14,0.34540000557899475
1620879196.356398,15,0.36629998683929443
1620879219.312346,16,0.3723999857902527
1620879242.513324,17,0.36910000443458557
1620879265.59947,18,0.3675999939441681
1620879288.342963,19,0.37310001254081726
1620879310.543599,20,0.3725999891757965
1620879332.041335,21,0.38019999861717224
1620879353.047803,22,0.3720000088214874
1620879374.454719,23,0.3495999872684479
1620879395.917548,24,0.384799987077713
1620879417.684275,25,0.376800000667572
1620879439.402916,26,0.38029998540878296
1620879460.735531,27,0.3686999976634979
1620879482.645762,28,0.37860000133514404
1620879504.566115,29,0.3662000000476837
1620879526.408688,30,0.37929999828338623
1620879548.356241,31,0.38499999046325684
1620879570.936262,32,0.364300012588501
1620879593.80288,33,0.3668999969959259
1620879616.062351,34,0.3727000057697296
1620879638.259941,35,0.38679999113082886
1620879660.687327,36,0.38499999046325684
1620879681.931487,37,0.38749998807907104
1620879702.424283,38,0.3953999876976013
1620879724.390055,39,0.3684000074863434
1620879747.947935,40,0.3856000006198883
1620879771.06041,41,0.38449999690055847
1620879793.85481,42,0.4004000127315521
1620879817.043095,43,0.40310001373291016
1620879840.135893,44,0.4041999876499176
1620879862.804923,45,0.3993000090122223
1620879885.882364,46,0.4016000032424927
1620879909.175278,47,0.41370001435279846
1620879932.297161,48,0.4097999930381775
1620879955.33976,49,0.4212000072002411
1620879978.807941,50,0.4246000051498413
1620880002.756142,51,0.4343999922275543
1620880026.064915,52,0.43639999628067017
1620880049.171712,53,0.4316999912261963
1620880071.888162,54,0.4302000105381012
1620880093.171255,55,0.42640000581741333
1620880115.296485,56,0.44449999928474426
1620880136.533957,57,0.43790000677108765
1620880158.812549,58,0.4447000026702881
1620880180.415933,59,0.453900009393692
1620880202.105229,60,0.44530001282691956
1620880224.565403,61,0.4359999895095825
1620880245.801408,62,0.4440000057220459
1620880267.294615,63,0.4537000060081482
1620880289.669463,64,0.46459999680519104
1620880313.265861,65,0.459199994802475
1620880335.528738,66,0.4564000070095062
1620880358.511362,67,0.45239999890327454
1620880381.055398,68,0.46639999747276306
1620880403.393707,69,0.4643000066280365
