Wall time,Step,Value
1620613364.878085,0,0.2953999936580658
1620613384.536797,1,0.34040001034736633
1620613404.207382,2,0.3725999891757965
1620613424.069899,3,0.3774999976158142
1620613443.948945,4,0.3824999928474426
1620613463.741565,5,0.41659998893737793
1620613483.627626,6,0.42809998989105225
1620613503.509778,7,0.43299999833106995
1620613523.365285,8,0.44859999418258667
1620613543.274197,9,0.4645000100135803
1620613563.150238,10,0.46230000257492065
1620613582.927606,11,0.4668999910354614
1620613602.819147,12,0.4779999852180481
1620613622.687462,13,0.48019999265670776
1620613642.616598,14,0.4657999873161316
1620613662.438873,15,0.4796999990940094
1620613682.159535,16,0.5016999840736389
1620613701.739207,17,0.4975999891757965
1620613721.395971,18,0.501800000667572
1620613741.012312,19,0.4977000057697296
1620613760.685984,20,0.5148000121116638
1620613780.283099,21,0.5199000239372253
1620613799.894988,22,0.5112000107765198
1620613819.60816,23,0.5077000260353088
1620613839.344479,24,0.532800018787384
1620613859.056946,25,0.5317000150680542
1620613878.708522,26,0.527400016784668
1620613898.266843,27,0.5285999774932861
1620613917.721244,28,0.5170999765396118
1620613937.13063,29,0.5320000052452087
1620613956.591386,30,0.521399974822998
1620613976.097953,31,0.5277000069618225
1620613995.434307,32,0.5289000272750854
1620614014.813773,33,0.536899983882904
1620614034.264634,34,0.5271999835968018
1620614053.671609,35,0.5360999703407288
1620614073.132097,36,0.5314000248908997
1620614092.611716,37,0.5246000289916992
1620614111.995462,38,0.5353999733924866
1620614131.385338,39,0.5407000184059143
1620614150.847788,40,0.5379999876022339
1620614170.298884,41,0.5349000096321106
1620614189.74547,42,0.5486999750137329
1620614209.246685,43,0.5443999767303467
1620614228.668251,44,0.531000018119812
1620614248.118512,45,0.541700005531311
1620614266.768694,46,0.5437999963760376
1620614285.381312,47,0.545199990272522
1620614304.062858,48,0.5497999787330627
1620614322.657765,49,0.5422000288963318
1620614341.191937,50,0.5462999939918518
1620614359.84578,51,0.5508999824523926
1620614378.481699,52,0.5432999730110168
1620614397.14339,53,0.5504000186920166
1620614415.68854,54,0.5457000136375427
1620614434.279394,55,0.5450999736785889
1620614452.888385,56,0.5476999878883362
1620614471.487984,57,0.5430999994277954
1620614490.112661,58,0.5519999861717224
1620614508.806629,59,0.5546000003814697
1620614527.433581,60,0.5554999709129333
1620614546.008213,61,0.5552999973297119
1620614564.63802,62,0.5594000220298767
1620614583.300752,63,0.5378999710083008
1620614601.888604,64,0.5422999858856201
1620614620.563216,65,0.5508999824523926
1620614639.232356,66,0.5547999739646912
1620614657.836859,67,0.555899977684021
1620614676.467622,68,0.5602999925613403
1620614695.157795,69,0.5558000206947327
1620614713.831999,70,0.5605000257492065
1620614732.502735,71,0.5565999746322632
1620614751.153701,72,0.5539000034332275
1620614769.768675,73,0.5521000027656555
1620614788.416112,74,0.5572999715805054
1620614807.086248,75,0.5522000193595886
1620614825.773045,76,0.5598000288009644
1620614844.388971,77,0.5590000152587891
1620614863.041375,78,0.555400013923645
1620614881.625049,79,0.5583000183105469
1620614900.214931,80,0.5568000078201294
1620614918.774664,81,0.5519999861717224
1620614937.458159,82,0.5554999709129333
1620614956.085789,83,0.5604000091552734
1620614974.592373,84,0.557200014591217
1620614992.975242,85,0.551800012588501
1620615011.390724,86,0.5601000189781189
1620615029.815866,87,0.5566999912261963
1620615048.153928,88,0.5529000163078308
1620615066.601452,89,0.5611000061035156
1620615085.007875,90,0.5673999786376953
1620615103.474154,91,0.5515000224113464
1620615120.562319,92,0.5523999929428101
1620615137.91989,93,0.5651999711990356
1620615155.394792,94,0.5591999888420105
1620615172.834433,95,0.5547999739646912
1620615190.283982,96,0.5604000091552734
1620615207.777145,97,0.5576000213623047
1620615225.279857,98,0.5647000074386597
1620615242.815716,99,0.5613999962806702
