Wall time,Step,Value
1620616545.441952,0,0.2897000014781952
1620616564.374782,1,0.3499000072479248
1620616583.47508,2,0.3758000135421753
1620616602.511705,3,0.3968000113964081
1620616621.570406,4,0.4020000100135803
1620616640.627632,5,0.3959999978542328
1620616659.701994,6,0.42419999837875366
1620616678.83886,7,0.39480000734329224
1620616697.952619,8,0.4341999888420105
1620616717.027934,9,0.4438999891281128
1620616736.066661,10,0.4526999890804291
1620616755.24765,11,0.44940000772476196
1620616774.404696,12,0.4602999985218048
1620616793.55566,13,0.4668000042438507
1620616812.662606,14,0.47369998693466187
1620616831.793126,15,0.4708000123500824
1620616850.83725,16,0.4749999940395355
1620616869.933392,17,0.4742000102996826
1620616888.975392,18,0.4715000092983246
1620616908.092998,19,0.4927000105381012
1620616927.129996,20,0.4918000102043152
1620616946.176401,21,0.49079999327659607
1620616965.299667,22,0.4853000044822693
1620616984.352987,23,0.4968000054359436
1620617003.385867,24,0.5084999799728394
1620617022.477183,25,0.5077000260353088
1620617041.58471,26,0.5012000203132629
1620617060.669169,27,0.5076000094413757
1620617079.734761,28,0.506600022315979
1620617098.86501,29,0.5004000067710876
1620617117.917998,30,0.5163999795913696
1620617136.974957,31,0.5218999981880188
1620617155.91283,32,0.5109999775886536
1620617175.08765,33,0.515999972820282
1620617194.207473,34,0.5152999758720398
1620617213.344116,35,0.5145000219345093
1620617232.449315,36,0.5249000191688538
1620617251.533384,37,0.5202000141143799
1620617270.612644,38,0.5300999879837036
1620617289.708266,39,0.5358999967575073
1620617308.800041,40,0.5131999850273132
1620617327.887144,41,0.5205000042915344
1620617346.946179,42,0.527999997138977
1620617365.963235,43,0.536899983882904
1620617385.070995,44,0.5268999934196472
1620617404.334545,45,0.5252000093460083
1620617423.503877,46,0.5396000146865845
1620617442.744706,47,0.5281000137329102
1620617461.893839,48,0.5289000272750854
1620617481.087029,49,0.521399974822998
1620617500.235947,50,0.5419999957084656
1620617519.410003,51,0.5343999862670898
1620617538.541554,52,0.5460000038146973
1620617557.45789,53,0.5382999777793884
1620617576.685291,54,0.5406000018119812
1620617595.863441,55,0.5401999950408936
1620617614.887879,56,0.5371999740600586
1620617634.021717,57,0.546500027179718
1620617652.896604,58,0.5370000004768372
1620617671.895546,59,0.5401999950408936
1620617690.959527,60,0.5443000197410583
1620617709.89835,61,0.5327000021934509
1620617729.126513,62,0.5465999841690063
1620617748.21779,63,0.5446000099182129
1620617767.218837,64,0.5378000140190125
1620617786.470024,65,0.5509999990463257
1620617805.418374,66,0.5411999821662903
1620617824.458184,67,0.5450999736785889
1620617843.583041,68,0.5396000146865845
1620617862.674132,69,0.546999990940094
1620617881.820537,70,0.5410000085830688
1620617900.836996,71,0.5472999811172485
1620617919.878097,72,0.5461999773979187
1620617938.910446,73,0.5450000166893005
1620617957.943328,74,0.5486999750137329
1620617977.10814,75,0.5454000234603882
1620617996.242506,76,0.5424000024795532
1620618015.351976,77,0.5519999861717224
1620618034.526036,78,0.5435000061988831
1620618053.670088,79,0.5479999780654907
1620618072.779098,80,0.5532000064849854
1620618091.791389,81,0.5539000034332275
1620618110.856959,82,0.5480999946594238
1620618129.917366,83,0.5453000068664551
1620618148.944633,84,0.5482000112533569
1620618168.014766,85,0.5544999837875366
1620618187.14445,86,0.5426999926567078
1620618206.126463,87,0.5543000102043152
1620618225.189012,88,0.5572999715805054
1620618244.190104,89,0.5551000237464905
1620618263.345634,90,0.5421000123023987
1620618282.485283,91,0.545199990272522
1620618301.658423,92,0.5580000281333923
1620618320.752761,93,0.5600000023841858
1620618339.897862,94,0.5541999936103821
1620618359.098342,95,0.5536999702453613
1620618378.214044,96,0.5551000237464905
1620618397.307227,97,0.5522000193595886
1620618416.418959,98,0.5546000003814697
1620618435.563257,99,0.5564000010490417
