Wall time,Step,Value
1620615953.804706,0,0.2831999957561493
1620615973.046508,1,0.32760000228881836
1620615992.308211,2,0.3637000024318695
1620616011.561066,3,0.37400001287460327
1620616030.808995,4,0.39480000734329224
1620616050.085289,5,0.40610000491142273
1620616069.377704,6,0.4083999991416931
1620616088.553659,7,0.41679999232292175
1620616107.784933,8,0.4341000020503998
1620616127.09104,9,0.44600000977516174
1620616146.293108,10,0.45179998874664307
1620616165.586141,11,0.4553000032901764
1620616184.712969,12,0.46160000562667847
1620616204.103241,13,0.4758000075817108
1620616223.353179,14,0.4765999913215637
1620616242.6315,15,0.4634999930858612
1620616261.722217,16,0.4812999963760376
1620616280.944191,17,0.49000000953674316
1620616300.182425,18,0.4968999922275543
1620616319.439782,19,0.48969998955726624
1620616338.584525,20,0.492000013589859
1620616357.746669,21,0.5006999969482422
1620616376.919587,22,0.5127999782562256
1620616396.234228,23,0.5055000185966492
1620616415.425606,24,0.5098000168800354
1620616434.626952,25,0.5146999955177307
1620616453.865331,26,0.5042999982833862
1620616473.104076,27,0.517300009727478
1620616492.162113,28,0.5138000249862671
1620616511.414824,29,0.5044999718666077
1620616530.667223,30,0.5181000232696533
1620616549.911955,31,0.5180000066757202
1620616569.218699,32,0.5239999890327454
1620616588.471413,33,0.5098999738693237
1620616607.800363,34,0.5236999988555908
1620616626.995877,35,0.5077000260353088
1620616646.270479,36,0.5299000144004822
1620616665.598898,37,0.5285000205039978
1620616684.847335,38,0.5309000015258789
1620616704.106246,39,0.5200999975204468
1620616723.440692,40,0.5264000296592712
1620616742.734754,41,0.5285999774932861
1620616761.930428,42,0.5245000123977661
1620616781.155139,43,0.5322999954223633
1620616800.531581,44,0.5206000208854675
1620616819.826578,45,0.5164999961853027
1620616839.077196,46,0.5263000130653381
1620616858.277096,47,0.5392000079154968
1620616877.491771,48,0.536300003528595
1620616896.663186,49,0.5404999852180481
1620616915.964817,50,0.5454000234603882
1620616935.137729,51,0.5394999980926514
1620616954.43327,52,0.5307000279426575
1620616973.693521,53,0.5449000000953674
1620616992.815761,54,0.5516999959945679
1620617012.051499,55,0.5461000204086304
1620617031.307622,56,0.5386999845504761
1620617050.61633,57,0.5482000112533569
1620617069.85259,58,0.5457000136375427
1620617089.121345,59,0.531499981880188
1620617108.373307,60,0.5494999885559082
1620617127.607252,61,0.5482000112533569
1620617146.903231,62,0.5404000282287598
1620617166.152179,63,0.5504999756813049
1620617185.382519,64,0.5432999730110168
1620617204.659037,65,0.5422000288963318
1620617223.92361,66,0.5522000193595886
1620617243.085345,67,0.5537999868392944
1620617262.086372,68,0.5436000227928162
1620617281.10826,69,0.5471000075340271
1620617300.233184,70,0.5468000173568726
1620617319.283796,71,0.5444999933242798
1620617338.28998,72,0.5496000051498413
1620617357.367263,73,0.5439000129699707
1620617376.475871,74,0.5497999787330627
1620617395.640818,75,0.5516999959945679
1620617414.893062,76,0.5543000102043152
1620617433.967861,77,0.5565999746322632
1620617453.051957,78,0.557699978351593
1620617472.156543,79,0.5533000230789185
1620617491.376916,80,0.5525000095367432
1620617510.516162,81,0.5562999844551086
1620617529.736219,82,0.5497999787330627
1620617548.914828,83,0.5494999885559082
1620617568.057349,84,0.5546000003814697
1620617587.166177,85,0.5496000051498413
1620617606.351389,86,0.5511000156402588
1620617625.523484,87,0.5519999861717224
1620617644.697397,88,0.5601999759674072
1620617663.858144,89,0.5462999939918518
1620617682.955667,90,0.5559999942779541
1620617702.054992,91,0.5612999796867371
1620617721.244291,92,0.5515000224113464
1620617740.303716,93,0.5547999739646912
1620617759.426303,94,0.5559999942779541
1620617778.620642,95,0.5501000285148621
1620617797.826808,96,0.5565000176429749
1620617816.927167,97,0.5450999736785889
1620617836.095707,98,0.5566999912261963
1620617855.212758,99,0.5468999743461609
