Wall time,Step,Value
1620617198.122476,0,0.28220000863075256
1620617217.081443,1,0.3167000114917755
1620617236.239544,2,0.353300005197525
1620617255.533835,3,0.37619999051094055
1620617274.524086,4,0.39800000190734863
1620617293.797804,5,0.3939000070095062
1620617312.890629,6,0.42260000109672546
1620617331.81842,7,0.42419999837875366
1620617351.044262,8,0.44040000438690186
1620617369.904431,9,0.46059998869895935
1620617389.169121,10,0.4625000059604645
1620617408.407764,11,0.45399999618530273
1620617427.542995,12,0.42010000348091125
1620617446.916655,13,0.48249998688697815
1620617466.101597,14,0.47589999437332153
1620617485.223593,15,0.47760000824928284
1620617504.628888,16,0.4893999993801117
1620617523.745188,17,0.4973999857902527
1620617542.874163,18,0.4918999969959259
1620617562.167394,19,0.4693000018596649
1620617581.259368,20,0.4902999997138977
1620617600.241725,21,0.4893999993801117
1620617619.553428,22,0.49380001425743103
1620617638.468613,23,0.48159998655319214
1620617657.718285,24,0.49970000982284546
1620617676.715228,25,0.49300000071525574
1620617695.963285,26,0.49320000410079956
1620617715.008284,27,0.4909000098705292
1620617734.223208,28,0.4975000023841858
1620617753.386093,29,0.4896000027656555
1620617772.516412,30,0.49309998750686646
1620617791.568762,31,0.4745999872684479
1620617810.88271,32,0.4975000023841858
1620617829.809032,33,0.5062000155448914
1620617849.079022,34,0.513700008392334
1620617868.36635,35,0.5031999945640564
1620617887.414774,36,0.5126000046730042
1620617906.630392,37,0.4959999918937683
1620617925.747129,38,0.4643000066280365
1620617945.100219,39,0.49630001187324524
1620617964.16139,40,0.4925000071525574
1620617983.368503,41,0.5169000029563904
1620618002.804897,42,0.49880000948905945
1620618022.057808,43,0.5181000232696533
1620618041.36095,44,0.5015000104904175
1620618060.501102,45,0.5224000215530396
1620618079.828333,46,0.4867999851703644
1620618099.094104,47,0.5135999917984009
1620618118.381963,48,0.515500009059906
1620618137.541324,49,0.5199000239372253
1620618156.835701,50,0.5160999894142151
1620618176.105328,51,0.5131999850273132
1620618195.40697,52,0.5105999708175659
1620618214.688942,53,0.5210999846458435
1620618233.90343,54,0.5267999768257141
1620618253.117302,55,0.5264000296592712
1620618272.302497,56,0.5356000065803528
1620618291.457518,57,0.5181000232696533
1620618310.586682,58,0.527999997138977
1620618329.878651,59,0.5231000185012817
1620618349.240727,60,0.5238000154495239
1620618368.382074,61,0.5080000162124634
1620618387.635233,62,0.542900025844574
1620618406.715962,63,0.5257999897003174
1620618426.020184,64,0.5149000287055969
1620618445.3311,65,0.5200999975204468
1620618464.486001,66,0.5246999859809875
1620618483.595368,67,0.5343999862670898
1620618502.659227,68,0.5292999744415283
1620618521.763242,69,0.5202000141143799
1620618541.517142,70,0.5238000154495239
1620618560.878248,71,0.5332000255584717
1620618580.225203,72,0.5313000082969666
1620618599.456595,73,0.52920001745224
1620618618.751815,74,0.5354999899864197
1620618638.268288,75,0.5221999883651733
1620618657.553627,76,0.5311999917030334
1620618676.826404,77,0.5360999703407288
1620618696.309778,78,0.5260999798774719
1620618715.659657,79,0.5333999991416931
1620618734.779514,80,0.5267999768257141
1620618754.18846,81,0.5350000262260437
1620618773.652452,82,0.5202999711036682
1620618792.959018,83,0.5325999855995178
1620618812.287677,84,0.5223000049591064
1620618831.589138,85,0.531000018119812
1620618851.080683,86,0.534500002861023
1620618870.2616,87,0.5267000198364258
1620618889.659076,88,0.5011000037193298
1620618908.775758,89,0.5286999940872192
1620618928.083259,90,0.48190000653266907
1620618947.474249,91,0.5242000222206116
1620618966.470093,92,0.49869999289512634
1620618985.65935,93,0.5321999788284302
1620619004.953968,94,0.536899983882904
1620619024.00932,95,0.5206999778747559
1620619043.293173,96,0.5267000198364258
1620619062.446275,97,0.536899983882904
1620619081.746384,98,0.5357000231742859
1620619100.682243,99,0.4507000148296356
