Wall time,Step,Value
1620620133.453067,0,0.24580000340938568
1620620153.139177,1,0.2883000075817108
1620620172.561018,2,0.31369999051094055
1620620191.955073,3,0.335099995136261
1620620211.457325,4,0.3440999984741211
1620620230.835898,5,0.36250001192092896
1620620250.283595,6,0.358599990606308
1620620269.681477,7,0.362199991941452
1620620289.116268,8,0.35569998621940613
1620620308.429697,9,0.329800009727478
1620620327.921525,10,0.37770000100135803
1620620347.376175,11,0.37599998712539673
1620620366.873012,12,0.3698999881744385
1620620386.249195,13,0.3887999951839447
1620620405.689979,14,0.37450000643730164
1620620425.07175,15,0.37299999594688416
1620620444.420661,16,0.3752000033855438
1620620463.916825,17,0.36739999055862427
1620620483.350309,18,0.38089999556541443
1620620502.877255,19,0.35760000348091125
1620620522.303423,20,0.38999998569488525
1620620541.774264,21,0.3560999929904938
1620620561.205663,22,0.3605000078678131
1620620580.645088,23,0.31630000472068787
1620620600.082627,24,0.3716999888420105
1620620619.421513,25,0.3353999853134155
1620620638.891652,26,0.35249999165534973
1620620658.36289,27,0.36169999837875366
1620620677.806848,28,0.30809998512268066
1620620697.295349,29,0.3573000133037567
1620620716.682906,30,0.23149999976158142
1620620736.076581,31,0.3409999907016754
1620620755.461761,32,0.3560999929904938
1620620774.925818,33,0.3395000100135803
1620620794.30245,34,0.2840999960899353
1620620813.719345,35,0.2816999852657318
1620620833.444446,36,0.3327000141143799
1620620853.225489,37,0.2955999970436096
1620620872.980949,38,0.32919999957084656
1620620892.388164,39,0.10000000149011612
1620620911.746746,40,0.10000000149011612
1620620931.066445,41,0.10000000149011612
1620620950.460938,42,0.10000000149011612
1620620969.793612,43,0.10000000149011612
1620620989.072494,44,0.10000000149011612
1620621008.387392,45,0.10000000149011612
1620621027.709505,46,0.10000000149011612
1620621047.056189,47,0.10000000149011612
1620621066.455404,48,0.10000000149011612
1620621085.860237,49,0.10000000149011612
1620621105.239232,50,0.10000000149011612
1620621124.601288,51,0.10000000149011612
1620621144.026122,52,0.10000000149011612
1620621163.343016,53,0.10000000149011612
1620621182.749907,54,0.10000000149011612
1620621202.029922,55,0.10000000149011612
1620621221.450089,56,0.10000000149011612
1620621240.690855,57,0.10000000149011612
1620621260.006833,58,0.10000000149011612
1620621279.373305,59,0.10000000149011612
1620621298.943258,60,0.10000000149011612
1620621318.36374,61,0.10000000149011612
1620621337.754626,62,0.10000000149011612
1620621357.161857,63,0.10000000149011612
1620621376.447608,64,0.10000000149011612
1620621395.739136,65,0.10000000149011612
1620621415.090893,66,0.10000000149011612
1620621434.46846,67,0.10000000149011612
1620621453.7378,68,0.10000000149011612
1620621473.215317,69,0.10000000149011612
1620621492.578153,70,0.10000000149011612
1620621511.977838,71,0.10000000149011612
1620621531.368538,72,0.10000000149011612
1620621550.693069,73,0.10000000149011612
1620621570.06368,74,0.10000000149011612
1620621589.336719,75,0.10000000149011612
1620621608.722619,76,0.10000000149011612
1620621628.106822,77,0.10000000149011612
1620621647.434168,78,0.10000000149011612
1620621666.794371,79,0.10000000149011612
1620621686.168377,80,0.10000000149011612
1620621705.533938,81,0.10000000149011612
1620621724.896402,82,0.10000000149011612
1620621744.245391,83,0.10000000149011612
1620621763.690397,84,0.10000000149011612
1620621783.033586,85,0.10000000149011612
1620621802.404571,86,0.10000000149011612
1620621821.817369,87,0.10000000149011612
1620621841.165249,88,0.10000000149011612
1620621860.596014,89,0.10000000149011612
1620621879.85992,90,0.10000000149011612
1620621899.201907,91,0.10000000149011612
1620621918.564548,92,0.10000000149011612
1620621937.950932,93,0.10000000149011612
1620621957.424994,94,0.10000000149011612
1620621976.806486,95,0.10000000149011612
1620621996.191439,96,0.10000000149011612
1620622015.478748,97,0.10000000149011612
1620622034.864484,98,0.10000000149011612
1620622054.228643,99,0.10000000149011612
