Wall time,Step,Value
1620878618.905504,0,0.1006999984383583
1620878638.656159,1,0.1039000004529953
1620878658.2503,2,0.1290999948978424
1620878677.822622,3,0.20409999787807465
1620878697.307865,4,0.2361000031232834
1620878717.061725,5,0.2425999939441681
1620878736.761998,6,0.2485000044107437
1620878756.216276,7,0.26089999079704285
1620878775.835104,8,0.25380000472068787
1620878795.495875,9,0.26809999346733093
1620878814.988071,10,0.2669999897480011
1620878834.48237,11,0.2921999990940094
1620878854.256111,12,0.28220000863075256
1620878873.955692,13,0.30820000171661377
1620878893.549755,14,0.3400999903678894
1620878913.381902,15,0.35260000824928284
1620878933.170745,16,0.37209999561309814
1620878952.657257,17,0.38600000739097595
1620878972.2819,18,0.3885999917984009
1620878991.931014,19,0.3849000036716461
1620879011.676232,20,0.39149999618530273
1620879031.309297,21,0.392300009727478
1620879050.963672,22,0.39899998903274536
1620879070.931163,23,0.39719998836517334
1620879090.91936,24,0.397599995136261
1620879110.708784,25,0.4018000066280365
1620879130.636554,26,0.40049999952316284
1620879150.495737,27,0.40459999442100525
1620879170.093461,28,0.4050000011920929
1620879189.968182,29,0.4050000011920929
1620879209.747967,30,0.4180000126361847
1620879229.635115,31,0.4162999987602234
1620879249.404325,32,0.4165000021457672
1620879269.079074,33,0.4228000044822693
1620879288.716749,34,0.4205000102519989
1620879308.50187,35,0.42890000343322754
1620879328.395104,36,0.4325000047683716
1620879348.168143,37,0.41909998655319214
1620879367.707763,38,0.4320000112056732
1620879387.325675,39,0.43130001425743103
1620879407.038582,40,0.439300000667572
1620879427.10438,41,0.4406000077724457
1620879447.05639,42,0.4339999854564667
1620879466.529168,43,0.4456999897956848
1620879485.984381,44,0.44290000200271606
1620879505.770194,45,0.44749999046325684
1620879525.744659,46,0.44780001044273376
1620879545.4747,47,0.44679999351501465
1620879565.175569,48,0.4438999891281128
1620879585.381085,49,0.4431999921798706
1620879605.048868,50,0.4537999927997589
1620879624.692392,51,0.45410001277923584
1620879644.574087,52,0.4551999866962433
1620879664.318844,53,0.46639999747276306
1620879684.148091,54,0.4555000066757202
1620879703.60001,55,0.45750001072883606
1620879723.069172,56,0.46320000290870667
1620879742.793761,57,0.4471000134944916
1620879762.782393,58,0.45969998836517334
1620879782.825196,59,0.4657000005245209
1620879802.718802,60,0.4537000060081482
1620879822.691042,61,0.45879998803138733
1620879842.435452,62,0.4675999879837036
1620879862.414841,63,0.45719999074935913
1620879882.444685,64,0.4596000015735626
1620879902.332902,65,0.4648999869823456
1620879921.84238,66,0.461899995803833
1620879941.425309,67,0.46369999647140503
1620879961.199836,68,0.46059998869895935
1620879981.141134,69,0.46790000796318054
